idx,stage,mode,phase,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,prompt_words,max_tokens
6,s3-tail-drain,strategy,pre,1782398967.936381912,1782398969.695939059,200,1.743895,1.743809,120,384
1,s3-tail-drain,strategy,pre,1782398967.925349885,1782398969.696566126,200,1.757601,1.757479,120,384
2,s3-tail-drain,strategy,pre,1782398967.929357557,1782398969.703253758,200,1.759533,1.759436,120,384
5,s3-tail-drain,strategy,pre,1782398967.927334013,1782398969.708734183,200,1.768208,1.768103,120,384
3,s3-tail-drain,strategy,pre,1782398967.925486599,1782398969.708536141,200,1.770031,1.769936,120,384
4,s3-tail-drain,strategy,pre,1782398967.935192672,1782398972.107701317,200,4.154188,4.154014,120,1536
10,s3-tail-drain,strategy,pre,1782398972.198843638,1782398973.937216022,200,1.718548,1.718415,120,384
7,s3-tail-drain,strategy,pre,1782398972.202560624,1782398973.939295368,200,1.716225,1.716078,120,384
9,s3-tail-drain,strategy,pre,1782398972.209289818,1782398973.963624551,200,1.738998,1.738918,120,384
11,s3-tail-drain,strategy,pre,1782398972.210725953,1782398973.965808534,200,1.736278,1.736121,120,384
8,s3-tail-drain,strategy,pre,1782398972.200172960,1782398973.999144616,200,1.781199,1.781062,120,1536
2,s3-tail-drain,strategy,post,1782398974.186194794,1782398975.877737074,200,1.673877,1.673718,120,384
1,s3-tail-drain,strategy,post,1782398974.181864130,1782398975.878244757,200,1.679724,1.679599,120,384
6,s3-tail-drain,strategy,post,1782398974.191605344,1782398976.033005403,200,1.826291,1.826164,120,384
3,s3-tail-drain,strategy,post,1782398974.178749848,1782398976.031950570,200,1.833862,1.833734,120,384
5,s3-tail-drain,strategy,post,1782398974.196010127,1782398976.038287725,200,1.826716,1.826593,120,384
12,s3-tail-drain,strategy,pre,1782398972.207210707,1782398977.472094213,200,5.246954,5.246787,120,1536
4,s3-tail-drain,strategy,post,1782398974.186568599,1782398978.040325848,200,3.834697,3.834580,120,1536
13,s3-tail-drain,strategy,pre,1782398977.567012603,1782398979.549007296,200,1.967326,1.967170,120,384
17,s3-tail-drain,strategy,pre,1782398977.552988632,1782398979.594564682,200,2.021294,2.021175,120,384
18,s3-tail-drain,strategy,pre,1782398977.573289630,1782398979.595086566,200,2.006843,2.006693,120,384
14,s3-tail-drain,strategy,pre,1782398977.565062131,1782398979.594605484,200,2.012718,2.012597,120,384
15,s3-tail-drain,strategy,pre,1782398977.571726934,1782398979.595585805,200,2.006745,2.006620,120,384
10,s3-tail-drain,strategy,post,1782398978.142260883,1782398979.968225898,200,1.810108,1.809971,120,384
11,s3-tail-drain,strategy,post,1782398978.132620507,1782398980.003258098,200,1.853601,1.853479,120,384
7,s3-tail-drain,strategy,post,1782398978.132319195,1782398980.003533212,200,1.855477,1.855354,120,384
9,s3-tail-drain,strategy,post,1782398978.139806687,1782398980.003718106,200,1.848895,1.848762,120,384
16,s3-tail-drain,strategy,pre,1782398977.572135162,1782398982.442335772,200,4.851785,4.851578,120,1536
8,s3-tail-drain,strategy,post,1782398978.135690304,1782398982.738524494,200,4.588168,4.587953,120,1536
12,s3-tail-drain,strategy,post,1782398978.146518840,1782398983.010636328,200,4.847363,4.847173,120,1536
19,s3-tail-drain,strategy,pre,1782398982.540180003,1782398984.503549047,200,1.945310,1.945155,120,384
23,s3-tail-drain,strategy,pre,1782398982.546869802,1782398984.503061054,200,1.935813,1.935655,120,384
21,s3-tail-drain,strategy,pre,1782398982.541633971,1782398984.573918956,200,2.015324,2.015167,120,384
22,s3-tail-drain,strategy,pre,1782398982.549344620,1782398984.573941463,200,2.007550,2.007447,120,384
14,s3-tail-drain,strategy,post,1782398983.105203896,1782398984.923043836,200,1.803066,1.802981,120,384
15,s3-tail-drain,strategy,post,1782398983.113562023,1782398984.923563973,200,1.792843,1.792722,120,384
18,s3-tail-drain,strategy,post,1782398983.122387339,1782398984.923957290,200,1.788111,1.787961,120,384
17,s3-tail-drain,strategy,post,1782398983.117199620,1782398984.965504136,200,1.830825,1.830695,120,384
13,s3-tail-drain,strategy,post,1782398983.100747832,1782398984.966592356,200,1.850853,1.850760,120,384
24,s3-tail-drain,strategy,pre,1782398982.551132797,1782398987.097593296,200,4.531644,4.531505,120,1536
20,s3-tail-drain,strategy,pre,1782398982.538537040,1782398987.156370488,200,4.603290,4.603086,120,1536
16,s3-tail-drain,strategy,post,1782398983.110812266,1782398987.654586211,200,4.524653,4.524515,120,1536
23,s3-tail-drain,strategy,post,1782398987.755662982,1782398989.509771989,200,1.736935,1.736813,120,384
21,s3-tail-drain,strategy,post,1782398987.750999851,1782398989.509848538,200,1.740913,1.740785,120,384
22,s3-tail-drain,strategy,post,1782398987.757479550,1782398989.512125194,200,1.738388,1.738280,120,384
19,s3-tail-drain,strategy,post,1782398987.750496280,1782398989.517533452,200,1.748101,1.747966,120,384
24,s3-tail-drain,strategy,post,1782398987.765263147,1782398991.088900760,200,3.306251,3.306051,120,1536
20,s3-tail-drain,strategy,post,1782398987.756372500,1782398991.497059983,200,3.720672,3.720495,120,1536
