allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T16:48:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241319.6709578
6,VllmDecodeWorker,,2026-07-05T16:48:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241319.6709776
6,VllmDecodeWorker,,2026-07-05T16:48:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241319.6709814
6,VllmDecodeWorker,,2026-07-05T16:48:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241319.670984
6,VllmPrefillWorker,,2026-07-05T16:48:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241319.6709864
6,VllmPrefillWorker,,2026-07-05T16:48:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241319.670989
6,VllmDecodeWorker,,2026-07-05T16:48:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241324.0663686
6,VllmDecodeWorker,,2026-07-05T16:48:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241324.0663939
6,VllmDecodeWorker,,2026-07-05T16:48:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241324.0664
6,VllmDecodeWorker,,2026-07-05T16:48:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241324.0664046
6,VllmPrefillWorker,,2026-07-05T16:48:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241324.0664086
6,VllmPrefillWorker,,2026-07-05T16:48:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241324.0664127
6,VllmDecodeWorker,,2026-07-05T16:48:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241328.7977748
6,VllmDecodeWorker,,2026-07-05T16:48:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241328.7977922
6,VllmDecodeWorker,,2026-07-05T16:48:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241328.797795
6,VllmDecodeWorker,,2026-07-05T16:48:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241328.7977974
6,VllmPrefillWorker,,2026-07-05T16:48:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241328.797799
6,VllmPrefillWorker,,2026-07-05T16:48:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241328.797801
6,VllmDecodeWorker,,2026-07-05T16:48:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241333.535049
6,VllmDecodeWorker,,2026-07-05T16:48:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241333.535069
6,VllmDecodeWorker,,2026-07-05T16:48:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241333.5350728
6,VllmDecodeWorker,,2026-07-05T16:48:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241333.5350754
6,VllmPrefillWorker,,2026-07-05T16:48:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241333.5350778
6,VllmPrefillWorker,,2026-07-05T16:48:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241333.5350804
6,VllmDecodeWorker,,2026-07-05T16:48:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241338.3113039
6,VllmDecodeWorker,,2026-07-05T16:48:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241338.3113341
6,VllmDecodeWorker,,2026-07-05T16:48:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241338.3113408
6,VllmDecodeWorker,,2026-07-05T16:48:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241338.311345
