completion_tokens,decode,env,event,iso,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,total_tokens,total_tps,ts,user_completion_tps,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_CONCURRENT_PER_DECODE': '16', 'MAX_GPUS': '8', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '2', 'PRE_WARM_THRESHOLD': '2.0', 'SINGLE_PREFILL_TPS': '20000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '10', 'DRAIN_TIMEOUT_SECONDS': '60', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '8', 'CONSOLIDATION_STABLE_SAMPLES': '2', 'CONSOLIDATION_MIN_INTERVAL': '5', 'CONSOLIDATION_DRAIN_TIMEOUT': '30', 'MIN_BATCH_COMPLETION': '0.60'}",controller_configured,2026-07-05T16:55:05,,,,,,,,,,s3_only,,,,,1783241705.9814703,,,,
,4,,topology_ready,2026-07-05T16:55:22,,,,2,,,,,,,,,,,1783241722.8433151,,,,
,,,sampling_progress_head,2026-07-05T16:55:40,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,,1783241740.3841996,,,,
,,,prefill_pressure_start,2026-07-05T16:55:40,,,,,,,,,,,,,,,1783241740.3842926,,,,
3072,,,prefill_pressure_done,2026-07-05T16:55:49,2.1550068855285645,2.4608240127563477,2.4633283615112305,,310222,34479.94685431408,5.3350099251731855,48,,,48,100.0,313294,34821.387489525165,1783241749.386423,341.4406352110839,48,100.0,8.997171640396118
,,,decode_head_start,2026-07-05T16:55:51,,,,,,,,,,,,,,,1783241751.2398565,,,,
6144,,,decode_head_done,2026-07-05T16:55:58,2.3538475036621094,2.516545057296753,2.517293930053711,,19164,2635.3994761439876,3.300437665803366,24,,,24,100.0,25308,3480.311518589649,1783241758.5144598,844.9120424456617,24,100.0,7.271762847900391
,,,sampling_progress_tail,2026-07-05T16:56:01,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,,1783241761.9673247,,,,
,,,decode_tail_start,2026-07-05T16:56:04,,,,,,,,,,,,,,,1783241764.9674263,,,,
10197,,,decode_tail_done,2026-07-05T16:56:16,2.773477077484131,3.395988941192627,3.3964552879333496,,10192,869.173357283188,2.0467190516872558,24,,,24,100.0,20389,1738.7731143688109,1783241776.696067,869.5997570856229,24,100.0,11.726084232330322
,,,batch_complete,2026-07-05T16:57:07,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,,1783241827.4743874,,,,
