allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T16:54:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241693.9109547
6,VllmDecodeWorker,,2026-07-05T16:54:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241693.910971
6,VllmDecodeWorker,,2026-07-05T16:54:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241693.910974
6,VllmDecodeWorker,,2026-07-05T16:54:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241693.910976
6,VllmPrefillWorker,,2026-07-05T16:54:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241693.9109783
6,VllmPrefillWorker,,2026-07-05T16:54:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241693.9109805
6,VllmDecodeWorker,,2026-07-05T16:54:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241698.0515387
6,VllmDecodeWorker,,2026-07-05T16:54:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241698.0515575
6,VllmDecodeWorker,,2026-07-05T16:54:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241698.051561
6,VllmDecodeWorker,,2026-07-05T16:54:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241698.0515637
6,VllmPrefillWorker,,2026-07-05T16:54:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241698.0515664
6,VllmPrefillWorker,,2026-07-05T16:54:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241698.051569
6,VllmDecodeWorker,,2026-07-05T16:55:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241702.305553
6,VllmDecodeWorker,,2026-07-05T16:55:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241702.305577
6,VllmDecodeWorker,,2026-07-05T16:55:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241702.3055837
6,VllmDecodeWorker,,2026-07-05T16:55:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241702.3055885
6,VllmPrefillWorker,,2026-07-05T16:55:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241702.3055935
6,VllmPrefillWorker,,2026-07-05T16:55:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241702.3055975
6,VllmDecodeWorker,,2026-07-05T16:55:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241706.3392103
6,VllmDecodeWorker,,2026-07-05T16:55:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241706.339234
6,VllmDecodeWorker,,2026-07-05T16:55:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241706.3392396
6,VllmDecodeWorker,,2026-07-05T16:55:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241706.339243
6,VllmPrefillWorker,,2026-07-05T16:55:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241706.3392458
6,VllmPrefillWorker,,2026-07-05T16:55:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241706.3392482
6,VllmDecodeWorker,,2026-07-05T16:55:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241710.712092
6,VllmDecodeWorker,,2026-07-05T16:55:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241710.7121081
6,VllmDecodeWorker,,2026-07-05T16:55:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241710.712111
6,VllmDecodeWorker,,2026-07-05T16:55:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241710.7121131
6,VllmPrefillWorker,,2026-07-05T16:55:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241710.7121153
6,VllmPrefillWorker,,2026-07-05T16:55:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241710.712117
6,VllmDecodeWorker,,2026-07-05T16:55:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241715.44639
6,VllmDecodeWorker,,2026-07-05T16:55:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241715.4464107
6,VllmDecodeWorker,,2026-07-05T16:55:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241715.4464133
6,VllmDecodeWorker,,2026-07-05T16:55:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241715.4464157
6,VllmPrefillWorker,,2026-07-05T16:55:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241715.4464176
6,VllmPrefillWorker,,2026-07-05T16:55:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241715.4464197
6,VllmDecodeWorker,,2026-07-05T16:55:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241719.988087
6,VllmDecodeWorker,,2026-07-05T16:55:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241719.988118
6,VllmDecodeWorker,,2026-07-05T16:55:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241719.988126
6,VllmDecodeWorker,,2026-07-05T16:55:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241719.988131
6,VllmPrefillWorker,,2026-07-05T16:55:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241719.9881363
6,VllmPrefillWorker,,2026-07-05T16:55:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241719.988141
6,VllmDecodeWorker,,2026-07-05T16:55:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241725.0590198
6,VllmDecodeWorker,,2026-07-05T16:55:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241725.0590365
6,VllmDecodeWorker,,2026-07-05T16:55:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241725.0590603
6,VllmDecodeWorker,,2026-07-05T16:55:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241725.0590632
6,VllmPrefillWorker,,2026-07-05T16:55:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241725.0590656
6,VllmPrefillWorker,,2026-07-05T16:55:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241725.059068
6,VllmDecodeWorker,,2026-07-05T16:55:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241729.8202922
6,VllmDecodeWorker,,2026-07-05T16:55:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241729.8203142
6,VllmDecodeWorker,,2026-07-05T16:55:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241729.8203185
6,VllmDecodeWorker,,2026-07-05T16:55:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241729.8203213
6,VllmPrefillWorker,,2026-07-05T16:55:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4g6gm,Running,10.244.0.164,True,4,2,1783241729.8203235
6,VllmPrefillWorker,,2026-07-05T16:55:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241729.820326
