phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_pressure,1,very_long_prompt_short_decode,1,1783241740.3846953,1783241742.5361676,200,2.151472330093384,True,length,6458,64,6522,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,2,very_long_prompt_short_decode,2,1783241740.386355,1783241742.5355341,200,2.149179220199585,True,length,6459,64,6523,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,3,very_long_prompt_short_decode,3,1783241740.3873844,1783241742.8437457,200,2.4563612937927246,True,length,6460,64,6524,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,4,very_long_prompt_short_decode,4,1783241740.388513,1783241742.8440115,200,2.455498456954956,True,length,6461,64,6525,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,5,very_long_prompt_short_decode,5,1783241740.389623,1783241742.5361013,200,2.1464784145355225,True,length,6462,64,6526,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,6,very_long_prompt_short_decode,6,1783241740.3906128,1783241742.8438337,200,2.453220844268799,True,length,6463,64,6527,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,7,very_long_prompt_short_decode,7,1783241740.391621,1783241742.5363328,200,2.14471173286438,True,length,6464,64,6528,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,8,very_long_prompt_short_decode,8,1783241740.3922305,1783241742.8439198,200,2.4516892433166504,True,length,6465,64,6529,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,9,very_long_prompt_short_decode,9,1783241740.3929517,1783241742.2278666,200,1.8349149227142334,True,length,6466,64,6530,257,b053dec766c93ac1aa8b58471c7de8a5efb088293ae5e0293ed582ba36f0848e,
prefill_pressure,10,very_long_prompt_short_decode,10,1783241740.3939662,1783241742.536227,200,2.142260789871216,True,length,6468,64,6532,272,029f60ea7fb6509b2be1b20f3b9af213be43bbf130dc00f6c50a391e8a0bd0f2,
