ts,nonce,code,latency_s
1778594387.940162722,load-1,200,0.067869
1778594388.961432677,load-3,200,0.065906
1778594388.965340883,load-2,200,0.585130
1778594389.474597599,load-4,200,0.065978
1778594389.992468719,load-5,200,0.064361
1778594390.504751706,load-6,200,0.065880
1778594391.021315573,load-7,200,0.069646
1778594391.531423442,load-8,200,0.064807
1778594392.043574122,load-9,200,0.064869
1778594392.555400715,load-10,200,0.065790
1778594393.338350040,load-11,200,0.344974
1778594393.585646268,load-12,200,0.068938
1778594394.092833321,load-13,200,0.065039
1778594394.616040233,load-14,200,0.073967
1778594395.486251443,load-15,200,0.431536
1778594395.635740200,load-16,200,0.064940
1778594396.147999009,load-17,200,0.062301
1778594396.656996302,load-18,200,0.061655
1778594397.195537847,load-19,200,0.082548
1778594397.689060782,load-20,200,0.067035
1778594398.200829978,load-21,200,0.062966
1778594398.715240667,load-22,200,0.063788
1778594399.228045006,load-23,200,0.062967
1778594400.051901392,load-24,200,0.371743
1778594400.257893982,load-25,200,0.066164
1778594400.778309050,load-26,200,0.075806
1778594401.286560944,load-27,200,0.065618
1778594401.800515845,load-28,200,0.066532
1778594402.306625665,load-29,200,0.066367
1778594402.818371940,load-30,200,0.059947
1778594403.333333888,load-31,200,0.064878
1778594403.841275381,load-32,200,0.061303
1778594404.355719723,load-33,200,0.057628
1778594404.893099365,load-34,200,0.079803
1778594405.382712459,load-35,200,0.061909
1778594405.894065992,load-36,200,0.061476
1778594406.408467668,load-37,200,0.059843
1778594406.928163967,load-38,200,0.068775
1778594407.434880567,load-39,200,0.062357
1778594407.950213144,load-40,200,0.060530
1778594408.473106738,load-41,200,0.067550
1778594408.985802033,load-42,200,0.066247
1778594409.494675049,load-43,200,0.065049
1778594410.011248639,load-44,200,0.062829
1778594410.525618112,load-45,200,0.062342
1778594411.044391083,load-46,200,0.068615
1778594411.550879348,load-47,200,0.064591
1778594412.064991459,load-48,200,0.063461
1778594412.579172790,load-49,200,0.062558
1778594413.104886912,load-50,200,0.069726
1778594413.614901616,load-51,200,0.069057
1778594414.123059503,load-52,200,0.064612
1778594414.633726934,load-53,200,0.063211
1778594415.146286361,load-54,200,0.063141
1778594415.667905078,load-55,200,0.065665
1778594416.179695974,load-56,200,0.066100
1778594416.692436184,load-57,200,0.063097
