actions,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,max_tokens,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,,setup_start,,2026-07-10T17:55:29,,,,,,,,,,,,,,,,,1783677329.5380707,,,
"[{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48', 'from_role': 'prefill', 'to_role': 'decode', 'response': {'status': 'ok', 'new_role': 'decode', 'switch_time_ms': 455.5152952671051, 'timings_ms': {'sleep': 85.255, 'unregister_mdc': 48.283, 'reconfig_nixl': 0.082, 'reset_prefix_cache': 3.166, 'register_mdc': 296.725, 'wake': 21.962}}}]",,,,,reset_decode_component_roles,,2026-07-10T17:57:38,,,,,,,,,,,,,,,,,1783677458.4649925,,,
,,,2,,initial_runtime_role_gate,,2026-07-10T17:58:14,,,,,2,,,,,,,,,,,,1783677494.100202,,,
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'false', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '2', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '1', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '30', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2-minimal-1783677494'}",controller_configured,,2026-07-10T17:58:30,,,,,,,,,,,,,,,,,1783677510.500987,,,
,,,,,prefill_pressure_signal,,2026-07-10T17:58:39,,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,,,1783677519.9037206,,,
,,,,,runtime_role_gate_after_d_to_p,,2026-07-10T17:59:15,,,,,,,,,,,"{'ts': 1783677519.903785, 'iso': '2026-07-10T17:58:39', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.178', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.183', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.184', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.179', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1783677555.7496417,,,
,,,,,decode_pressure_signal,,2026-07-10T17:59:19,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,,,,,,1783677559.7214618,,,
,,,,,runtime_role_gate_after_p_to_d,,2026-07-10T17:59:54,,,,,,,,,,,"{'ts': 1783677559.7215312, 'iso': '2026-07-10T17:59:19', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.178', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.183', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.184', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.179', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1783677594.483925,,,
,,,,,long_decode_readiness_probe,,2026-07-10T17:59:58,48,,,,,,,,,,,,,,,,1783677598.2595737,,,
,288,49.3016764069988,,,decode_probe_done,0,2026-07-10T18:00:05,,1.9445784091949463,2.0438506603240967,2.0438506603240967,,2202,376.95240086184504,1.0271182584791418,6,,,6,100.0,0,2490,426.25407726884384,1783677605.7204587,6,100.0,5.841586351394653
