allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,prefill,2026-07-10T17:56:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677368.875981
4,VllmDecodeWorker,,2026-07-10T17:56:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677368.8759968
4,VllmPrefillWorker,,2026-07-10T17:56:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677368.8760002
4,VllmPrefillWorker,,2026-07-10T17:56:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677368.876003
4,VllmDecodeWorker,prefill,2026-07-10T17:56:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677373.5208066
4,VllmDecodeWorker,,2026-07-10T17:56:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677373.5208316
4,VllmPrefillWorker,,2026-07-10T17:56:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677373.5208378
4,VllmPrefillWorker,,2026-07-10T17:56:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8qzs9t,Running,10.244.0.179,True,2,2,1783677373.5208426
4,VllmDecodeWorker,prefill,2026-07-10T17:56:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,2,2,1783677378.8062825
4,VllmDecodeWorker,,2026-07-10T17:56:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996f5shj,Running,10.244.0.183,True,2,2,1783677378.8063004
4,VllmPrefillWorker,,2026-07-10T17:56:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,2,2,1783677378.8063052
