completion_tokens,decode,event,from_decode,from_prefill,hold_seconds,iso,local_port,p50_latency_s,p95_latency_s,p99_latency_s,prefill,ready_decode,ready_prefill,req_s,requests,seconds,success,success_pct,to_decode,to_prefill,ts,user_completion_tps,vllm-v1-disagg-router-vllmdecodeworker-47d8a958,vllm-v1-disagg-router-vllmdecodeworker-574b777c,vllm-v1-disagg-router-vllmprefillworker-47d8a958,vllm-v1-disagg-router-vllmprefillworker-574b777c,wall_s
,,original_replicas,,,,2026-07-03T13:06:09,,,,,,,,,,,,,,,1783055169.8080382,,0,2,0,1,
,,cleanup_old_crashloop_deployments_start,,,,2026-07-03T13:06:09,,,,,,,,,,,,,,,1783055169.808367,,,,,,
,,cleanup_old_crashloop_deployments_done,,,,2026-07-03T13:06:14,,,,,,,,,,,,,,,1783055174.0645845,,,,,,
,,scale_to_2p4d_start,,,,2026-07-03T13:06:14,,,,,,,,,,,,,,,1783055174.0646775,,,,,,
,,scale_to_2p4d_ready,,,,2026-07-03T13:09:30,,,,,,4,2,,,,,,,,1783055370.7353919,,,,,,
,,frontend_port_forward_started,,,,2026-07-03T13:10:01,18000,,,,,,,,,,,,,,1783055401.6322722,,,,,,
,,warmup_start,,,,2026-07-03T13:10:01,,,,,,,,,,,,,,,1783055401.6323526,,,,,,
,,warmup_done,,,,2026-07-03T13:10:03,,,,,,,,,,,,,,,1783055403.847783,,,,,,
,4,high_before_scale_down_start,,,,2026-07-03T13:10:03,,,,,2,,,,,,,,,,1783055403.8478372,,,,,,
24576,,high_before_scale_down_done,,,,2026-07-03T13:10:31,,3.3382608890533447,4.16261625289917,4.771490812301636,,,,1.7200789453817802,48,,48,100.0,,,1783055431.755411,880.6804200354715,,,,,27.905695915222168
,,scale_down_start,4,2,,2026-07-03T13:10:31,,,,,,,,,,,,,2,2,1783055431.7554853,,,,,,
,,scale_down_ready,,,,2026-07-03T13:10:37,,,,,,2,2,,,,,,,,1783055437.9584298,,,,,,
,,scale_down_settle_start,,,,2026-07-03T13:10:37,,,,,,,,,,20,,,,,1783055437.9584968,,,,,,
,,scale_down_settle_done,,,,2026-07-03T13:10:57,,,,,,,,,,,,,,,1783055457.9587462,,,,,,
,2,low_after_scale_down_start,,,,2026-07-03T13:10:57,,,,,2,,,,,,,,,,1783055457.9589336,,,,,,
3072,,low_after_scale_down_done,,,,2026-07-03T13:11:12,,2.3929378986358643,2.5310018062591553,2.6142642498016357,,,,0.8239256777565375,12,,12,100.0,,,1783055472.5245438,210.9249735056736,,,,,14.564420461654663
,,scale_down_hold_start,,,45,2026-07-03T13:11:12,,,,,,,,,,,,,,,1783055472.5246017,,,,,,
,,scale_down_hold_done,,,,2026-07-03T13:11:57,,,,,,,,,,,,,,,1783055517.5247185,,,,,,
,,scale_up_start,2,2,,2026-07-03T13:11:57,,,,,,,,,,,,,4,2,1783055517.5247996,,,,,,
,,scale_up_ready,,,,2026-07-03T13:14:41,,,,,,4,2,,,,,,,,1783055681.697362,,,,,,
,,scale_up_settle_start,,,,2026-07-03T13:14:41,,,,,,,,,,90,,,,,1783055681.697431,,,,,,
,,scale_up_settle_done,,,,2026-07-03T13:16:11,,,,,,,,,,,,,,,1783055771.6978526,,,,,,
,4,high_after_scale_up_start,,,,2026-07-03T13:16:11,,,,,2,,,,,,,,,,1783055771.6980116,,,,,,
24576,,high_after_scale_up_done,,,,2026-07-03T13:16:39,,3.355808973312378,3.893676519393921,4.149673223495483,,,,1.7163709995007665,48,,48,100.0,,,1783055799.6656563,878.7819517443925,,,,,27.96598172187805
,,restore_original_healthy_topology_start,,,,2026-07-03T13:16:39,,,,,,,,,,,,,,,1783055799.6657405,,,,,,
,2,restore_original_healthy_topology_done,,,,2026-07-03T13:16:48,,,,,1,,,,,,,,,,1783055808.4766986,,,,,,
