ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783055169.8083222,2026-07-03T13:06:20,gpu-0,node-gpu,0.0,1.0,3
1783055169.8083222,2026-07-03T13:06:20,gpu-1,node-gpu,0.0,1.0,3
1783055169.8083222,2026-07-03T13:06:20,gpu-2,node-gpu,0.0,22080.0,3
1783055169.8083222,2026-07-03T13:06:20,gpu-3,node-gpu,0.0,22590.0,3
1783055169.8083222,2026-07-03T13:06:20,gpu-4,node-gpu,0.0,1.0,3
1783055169.8083222,2026-07-03T13:06:20,gpu-5,node-gpu,0.0,1.0,3
1783055169.8083222,2026-07-03T13:06:20,gpu-6,node-gpu,0.0,22062.0,3
1783055169.8083222,2026-07-03T13:06:20,gpu-7,node-gpu,0.0,1.0,3
1783055182.0938435,2026-07-03T13:06:32,gpu-0,node-gpu,0.0,1.0,3
1783055182.0938435,2026-07-03T13:06:32,gpu-1,node-gpu,0.0,1.0,3
1783055182.0938435,2026-07-03T13:06:32,gpu-2,node-gpu,0.0,22080.0,3
1783055182.0938435,2026-07-03T13:06:32,gpu-3,node-gpu,0.0,22590.0,3
1783055182.0938435,2026-07-03T13:06:32,gpu-4,node-gpu,0.0,1.0,3
1783055182.0938435,2026-07-03T13:06:32,gpu-5,node-gpu,0.0,1.0,3
1783055182.0938435,2026-07-03T13:06:32,gpu-6,node-gpu,0.0,22062.0,3
1783055182.0938435,2026-07-03T13:06:32,gpu-7,node-gpu,0.0,1.0,3
1783055194.1477785,2026-07-03T13:06:44,gpu-0,node-gpu,0.0,1.0,3
1783055194.1477785,2026-07-03T13:06:44,gpu-1,node-gpu,0.0,1.0,3
1783055194.1477785,2026-07-03T13:06:44,gpu-2,node-gpu,0.0,22080.0,3
1783055194.1477785,2026-07-03T13:06:44,gpu-3,node-gpu,0.0,22590.0,3
1783055194.1477785,2026-07-03T13:06:44,gpu-4,node-gpu,0.0,1.0,3
1783055194.1477785,2026-07-03T13:06:44,gpu-5,node-gpu,0.0,1.0,3
1783055194.1477785,2026-07-03T13:06:44,gpu-6,node-gpu,0.0,22062.0,3
