client_signal_send,completion_tokens,completion_tps,decode,env,error,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.60', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 'mixed_strategy-run-1-1783335911'}",,controller_configured,,2026-07-06T19:05:27,,,,,,,,,,mixed_strategy,,,,,,1783335927.9407713,,,
,,,,,,initial_1p1d_ready,,2026-07-06T19:05:45,,,,,,,,,,,,,,,,1783335945.3899908,,,
1783335958.0893095,,,,,,T_signal_recv,,2026-07-06T19:05:59,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",mixed_strategy,,,,,,1783335959.9505465,,,
,,,,,,T_warmup_start,,2026-07-06T19:05:59,,,,,,,,,,mixed_strategy,,,,,,1783335959.950606,,,
,,,2,,,T_ready,,2026-07-06T19:09:17,,,,2,,,,,,mixed_strategy,,,,,,1783336157.115399,,,
,,,,,,T_burst_arrival,,2026-07-06T19:09:17,,,,,,,,,,mixed_strategy,,,,,,1783336157.1154518,,,
,,,,,,prefill_pressure_signal,,2026-07-06T19:09:18,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,1783336158.976951,,,
,,,,,,prefill_burst_start,,2026-07-06T19:09:25,,,,,,,,,,,,,,,,1783336165.692889,,,
,3840,78.25786408544413,,,,prefill_burst_done,0,2026-07-06T19:10:14,9.509190797805786,13.141427755355835,14.657342195510864,,887712,18091.261729952545,1.6303721684467525,80,,,80,100.0,0,891552,18169.51959403799,1783336214.765847,80,100.0,49.0685510635376
,,,,,,decode_pressure_signal,,2026-07-06T19:10:18,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,1783336218.1655319,,,
,,,,,,balanced_decode_start,,2026-07-06T19:10:22,,,,,,,,,,,,,,,,1783336222.878425,,,
,12288,938.7058402973822,,,,balanced_decode_done,0,2026-07-06T19:10:35,3.0760395526885986,3.824819564819336,3.824937582015991,,45602,3483.631488382261,2.4445464591077664,32,,,32,100.0,0,57890,4422.337328679643,1783336235.9709647,32,100.0,13.090362787246704
,,,,,,decode_tail_start,,2026-07-06T19:10:39,,,,,,,,,,,,,,,,1783336239.6313906,,,
,,,,,,tail_consolidation_signal,,2026-07-06T19:10:40,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,1783336240.2467554,,,
,512,3.815163769625685,,,,decode_tail_done,0,2026-07-06T19:12:53,1.8224356174468994,1.9402806758880615,120.00915145874023,,5894,43.91909230112068,0.12667535953835282,18,,,17,94.44444444444444,1,6406,47.73425607074636,1783336373.8341663,17,94.44444444444444,134.20131635665894
,,,,,timed out,batch_complete_signal_failed,,2026-07-06T19:15:38,,,,,,,,,,,,,,,,1783336538.8562315,,,
