client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'RLS_TEST_RUN_ID': 's2_only-run-1-1783334645'}",controller_configured,,2026-07-06T18:44:21,,,,,,,,,,s2_only,,,,,,1783334661.033838,,,
,,,,,initial_1p1d_ready,,2026-07-06T18:44:39,,,,,,,,,,,,,,,,1783334679.6039531,,,
1783334692.203258,,,,,T_signal_recv,,2026-07-06T18:44:54,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,1783334694.035199,,,
,,,,,T_warmup_start,,2026-07-06T18:44:54,,,,,,,,,,s2_only,,,,,,1783334694.0352578,,,
,,,2,,T_ready,,2026-07-06T18:48:08,,,,2,,,,,,s2_only,,,,,,1783334888.927128,,,
,,,,,T_burst_arrival,,2026-07-06T18:48:08,,,,,,,,,,s2_only,,,,,,1783334888.9271836,,,
,,,,,prefill_pressure_signal,,2026-07-06T18:48:10,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,1783334890.5389676,,,
,,,,,prefill_burst_start,,2026-07-06T18:48:17,,,,,,,,,,,,,,,,1783334897.1035721,,,
,3840,72.68367392821942,,,prefill_burst_done,0,2026-07-06T18:49:09,10.241836309432983,14.125330448150635,16.140279293060303,,887712,16802.648320356126,1.5142432068379046,80,,,80,100.0,0,891552,16875.331994284345,1783334949.9403803,80,100.0,52.831671714782715
,,,,,decode_pressure_signal,,2026-07-06T18:49:13,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,1783334953.7358887,,,
,,,,,balanced_decode_start,,2026-07-06T18:49:18,,,,,,,,,,,,,,,,1783334958.4396248,,,
,12288,925.1162179726105,,,balanced_decode_done,0,2026-07-06T18:49:31,3.254568099975586,3.7893078327178955,3.7905290126800537,,45602,3433.1990374338366,2.4091568176370064,32,,,32,100.0,0,57890,4358.315255406447,1783334971.727238,32,100.0,13.282655477523804
,,,,,decode_tail_start,,2026-07-06T18:49:35,,,,,,,,,,,,,,,,1783334975.3795767,,,
,512,3.813494671200392,,,decode_tail_done,0,2026-07-06T18:51:49,1.848128080368042,1.9290592670440674,120.01448726654053,,5894,43.899878109482636,0.12661994025470052,18,,,17,94.44444444444444,1,6406,47.71337278068303,1783335109.6410658,17,94.44444444444444,134.26005387306213
