client_signal_send,completion_tokens,completion_tps,decode,env,error,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.60', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-1-1783335259'}",,controller_configured,,2026-07-06T18:54:35,,,,,,,,,,s3_only,,,,,,1783335275.2437632,,,
,,,,,,initial_1p1d_ready,,2026-07-06T18:54:53,,,,,,,,,,,,,,,,1783335293.2370436,,,
1783335305.5617542,,,,,,T_signal_recv,,2026-07-06T18:55:07,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,1783335307.4764795,,,
,,,,,,T_warmup_start,,2026-07-06T18:55:07,,,,,,,,,,s3_only,,,,,,1783335307.4765463,,,
,,,2,,,T_ready,,2026-07-06T18:58:26,,,,2,,,,,,s3_only,,,,,,1783335506.2927835,,,
,,,,,,T_burst_arrival,,2026-07-06T18:58:26,,,,,,,,,,s3_only,,,,,,1783335506.2928684,,,
,,,,,,prefill_burst_start,,2026-07-06T18:58:27,,,,,,,,,,,,,,,,1783335507.882894,,,
,3840,125.70263957534229,,,,prefill_burst_done,0,2026-07-06T18:58:58,6.060855388641357,6.362639665603638,6.4324791431427,,887712,29059.307703829752,2.618804991152964,80,,,80,100.0,0,891552,29185.010343405094,1783335538.4361086,80,100.0,30.54828453063965
,,,,,,balanced_decode_start,,2026-07-06T18:59:02,,,,,,,,,,,,,,,,1783335542.1888664,,,
,12288,971.2440149882523,,,,balanced_decode_done,0,2026-07-06T18:59:14,3.1678240299224854,3.24194598197937,3.242915153503418,,45602,3604.383916951032,2.529281289031907,32,,,32,100.0,0,57890,4575.627931939284,1783335554.842724,32,100.0,12.651815414428711
,,,,,,decode_tail_start,,2026-07-06T18:59:18,,,,,,,,,,,,,,,,1783335558.240753,,,
,,,,,,tail_consolidation_signal,,2026-07-06T18:59:19,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,1783335559.1519487,,,
,512,3.7991073690883486,,,,decode_tail_done,0,2026-07-06T19:01:33,1.8302395343780518,1.867600440979004,120.00940299034119,,5894,43.73425553399751,0.12614223686426157,18,,,17,94.44444444444444,1,6406,47.53336290308586,1783335693.0107179,17,94.44444444444444,134.76849961280823
,,,,,timed out,batch_complete_signal_failed,,2026-07-06T19:04:18,,,,,,,,,,,,,,,,1783335858.0596693,,,
