allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-06T18:54:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335263.2162144
4,VllmDecodeWorker,,2026-07-06T18:54:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335263.2162323
4,VllmPrefillWorker,,2026-07-06T18:54:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335263.2162359
4,VllmPrefillWorker,,2026-07-06T18:54:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335263.2162385
4,VllmDecodeWorker,,2026-07-06T18:54:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335267.3537269
4,VllmDecodeWorker,,2026-07-06T18:54:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335267.3537498
4,VllmPrefillWorker,,2026-07-06T18:54:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335267.3537552
4,VllmPrefillWorker,,2026-07-06T18:54:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335267.3537593
4,VllmDecodeWorker,,2026-07-06T18:54:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335271.4497771
4,VllmDecodeWorker,,2026-07-06T18:54:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7m4qzr,Running,10.244.0.140,True,2,2,1783335271.4498239
4,VllmPrefillWorker,,2026-07-06T18:54:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dc5bmr,Running,10.244.0.139,True,2,2,1783335271.4498386
4,VllmPrefillWorker,,2026-07-06T18:54:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335271.449844
