allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,decode,2026-07-10T18:31:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679508.5733151
2,VllmPrefillWorker,,2026-07-10T18:31:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679508.5733404
2,VllmDecodeWorker,decode,2026-07-10T18:31:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679513.0804362
2,VllmPrefillWorker,,2026-07-10T18:31:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679513.0804582
2,VllmDecodeWorker,decode,2026-07-10T18:31:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679517.686699
2,VllmPrefillWorker,,2026-07-10T18:31:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679517.6867163
2,VllmDecodeWorker,decode,2026-07-10T18:32:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679523.5572178
2,VllmPrefillWorker,,2026-07-10T18:32:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679523.5572352
2,VllmDecodeWorker,decode,2026-07-10T18:32:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679528.4416313
2,VllmPrefillWorker,,2026-07-10T18:32:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679528.4416456
2,VllmDecodeWorker,decode,2026-07-10T18:32:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679533.687984
2,VllmPrefillWorker,,2026-07-10T18:32:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679533.6879985
2,VllmDecodeWorker,decode,2026-07-10T18:32:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679539.1193814
2,VllmPrefillWorker,,2026-07-10T18:32:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679539.119404
2,VllmDecodeWorker,decode,2026-07-10T18:32:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679544.621891
2,VllmPrefillWorker,,2026-07-10T18:32:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679544.621909
2,VllmDecodeWorker,decode,2026-07-10T18:32:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679549.5134625
2,VllmPrefillWorker,,2026-07-10T18:32:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679549.513486
2,VllmDecodeWorker,decode,2026-07-10T18:32:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679555.2726564
2,VllmPrefillWorker,,2026-07-10T18:32:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679555.27268
2,VllmDecodeWorker,decode,2026-07-10T18:32:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679560.8958786
2,VllmPrefillWorker,,2026-07-10T18:32:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679560.8959005
2,VllmDecodeWorker,decode,2026-07-10T18:32:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679566.1603453
2,VllmPrefillWorker,,2026-07-10T18:32:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679566.1603637
2,VllmDecodeWorker,decode,2026-07-10T18:32:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679571.5531456
2,VllmPrefillWorker,,2026-07-10T18:32:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679571.5531764
2,VllmDecodeWorker,decode,2026-07-10T18:32:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679577.2857995
2,VllmPrefillWorker,,2026-07-10T18:32:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679577.285817
