client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,long_decode_probe_max_tokens,p50_latency_s,p95_latency_s,p99_latency_s,phase,prefill,prompt_tokens,prompt_tps,reason,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-1-1783679821'}",controller_configured,,2026-07-10T18:37:18,,,,,,,,,,,,,s2_only,,,,,,,1783679838.3805547,,,
,,,,,initial_1p1d_ready,,2026-07-10T18:37:38,,,,,,,,,,,,,,,,,,,,1783679858.7914934,,,
1783679872.396196,,,,,T_signal_recv,,2026-07-10T18:37:54,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1783679874.3451076,,,
,,,,,T_warmup_start,,2026-07-10T18:37:54,,,,,,,,,,,,,s2_only,,,,,,,1783679874.3451667,,,
,,,2,,T_ready,,2026-07-10T18:41:11,,,,,,2,,,,,,,s2_only,,,,,,,1783680071.8949637,,,
,,,,,T_burst_arrival,,2026-07-10T18:41:11,,,,,,,,,,,,,s2_only,,,,,,,1783680071.8950408,,,
,,,,,prefill_pressure_signal,,2026-07-10T18:41:14,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1783680074.0361047,,,
,,,,,runtime_role_gate_after_d_to_p,,2026-07-10T18:41:50,,,,,,,,,,,,,,"{'ts': 1783680074.0361829, 'iso': '2026-07-10T18:41:14', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.178', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.196', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.195', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.184', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1783680110.5447917,,,
,,,,,prefill_burst_start,,2026-07-10T18:41:52,,,,,,,,,,,,,,,,,,,,1783680112.4488468,,,
,3840,99.68072872782507,,,prefill_burst_done,0,2026-07-10T18:42:30,,6.186532020568848,13.79971718788147,15.503313779830933,,,887712,23043.692463654963,,2.0766818484963556,80,,,,80,100.0,0,891552,23143.373192382787,1783680150.977501,80,100.0,38.522992849349976
,,,,,decode_pressure_signal,,2026-07-10T18:42:34,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1783680154.928459,,,
,,,,,runtime_role_gate_after_p_to_d,,2026-07-10T18:43:10,,,,,,,,,,,,,,"{'ts': 1783680154.9285686, 'iso': '2026-07-10T18:42:34', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.178', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.196', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.195', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.184', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1783680190.1584184,,,
,,,,,decode_readiness_after_switch,,2026-07-10T18:43:17,48,,,,,,,,,,,,,,,,,,,1783680197.5279129,,,
,,,,,balanced_decode_start,,2026-07-10T18:43:18,,,,,,,,,,,,,,,,,,,,1783680198.9078796,,,
,12288,912.4954716049394,,,balanced_decode_done,0,2026-07-10T18:43:32,,3.2842540740966797,3.6945340633392334,3.695268154144287,,,45602,3386.36218230212,,2.376290290637863,32,,,,32,100.0,0,57890,4298.857653907059,1783680212.378782,32,100.0,13.466368198394775
,,,,,decode_tail_start,,2026-07-10T18:43:36,,,,,,,,,,,,,,,,,,,,1783680216.3699596,,,
,320,1.2606405186399328,,,decode_tail_done,0,2026-07-10T18:47:50,,2.0438175201416016,120.01250767707825,120.01629400253296,,,5012,19.744782123197947,,0.055153022690497065,18,,,,14,77.77777777777777,4,5332,21.00542264183788,1783680470.2109323,14,77.77777777777777,253.8392152786255
,,,,,run_aborted_on_timeout,,2026-07-10T18:48:20,,,,,decode_tail,,,,decode_tail timeout_count=4,,,,s2_only,,,,,,,1783680500.2191918,,,
