completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1783655192'}",controller_configured,,2026-07-10T11:46:49,,,,,,,,baseline_minimal,,,,,,1783655209.1697865,,,
,,,initial_1p1d_ready,,2026-07-10T11:47:09,,,,,,,,,,,,,,1783655229.4122674,,,
,,,baseline_static_1p1d_ready,,2026-07-10T11:47:23,,,,,,,,,,,,,,1783655243.6738002,,,
,,,T_burst_arrival,,2026-07-10T11:47:23,,,,,,,,baseline_minimal,,,,,,1783655243.6738977,,,
,,,prefill_burst_start,,2026-07-10T11:47:25,,,,,,,,,,,,,,1783655245.726868,,,
3840,77.16200781852018,,prefill_burst_done,0,2026-07-10T11:48:15,9.621508359909058,13.599183797836304,15.42265248298645,887792,17839.534699275955,1.607541829552504,80,,80,100.0,0,891632,17916.696707094477,1783655295.4966285,80,100.0,49.76542353630066
,,,balanced_decode_start,,2026-07-10T11:48:19,,,,,,,,,,,,,,1783655299.3826876,,,
12288,825.5835381810065,,balanced_decode_done,0,2026-07-10T11:48:34,3.69950795173645,3.849803924560547,4.0225934982299805,45634,3065.973240669926,2.1499571306797045,32,,32,100.0,0,57922,3891.5567788509325,1783655314.282376,32,100.0,14.884017705917358
,,,decode_tail_start,,2026-07-10T11:48:38,,,,,,,,,,,,,,1783655318.3250072,,,
512,28.239281253732116,,decode_tail_done,0,2026-07-10T11:48:56,2.028012752532959,2.2509806156158447,2.2520644664764404,6206,342.29097550910456,0.9927872315765197,18,,18,100.0,0,6718,370.53025676283664,1783655336.4580343,18,100.0,18.130773067474365
