allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-10T11:46:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655196.58196
2,VllmPrefillWorker,,2026-07-10T11:46:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655196.5819783
2,VllmDecodeWorker,,2026-07-10T11:46:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655201.0891578
2,VllmPrefillWorker,,2026-07-10T11:46:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655201.089185
2,VllmDecodeWorker,,2026-07-10T11:46:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655205.7052352
2,VllmPrefillWorker,,2026-07-10T11:46:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655205.7052557
2,VllmDecodeWorker,,2026-07-10T11:46:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655211.0268915
2,VllmPrefillWorker,,2026-07-10T11:46:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655211.0269158
2,VllmDecodeWorker,,2026-07-10T11:46:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655216.450711
2,VllmPrefillWorker,,2026-07-10T11:46:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655216.4507365
2,VllmDecodeWorker,,2026-07-10T11:47:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655221.5750937
2,VllmPrefillWorker,,2026-07-10T11:47:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655221.57511
2,VllmDecodeWorker,,2026-07-10T11:47:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655226.5853324
2,VllmPrefillWorker,,2026-07-10T11:47:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655226.5853577
2,VllmDecodeWorker,,2026-07-10T11:47:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655231.297456
2,VllmPrefillWorker,,2026-07-10T11:47:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655231.2974725
2,VllmDecodeWorker,,2026-07-10T11:47:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655236.214675
2,VllmPrefillWorker,,2026-07-10T11:47:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655236.2147
