allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-10T11:45:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655118.9858325
4,VllmDecodeWorker,,2026-07-10T11:45:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783655118.9858587
4,VllmPrefillWorker,,2026-07-10T11:45:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783655118.985867
4,VllmPrefillWorker,,2026-07-10T11:45:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655118.9858723
4,VllmDecodeWorker,,2026-07-10T11:45:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655123.391696
4,VllmDecodeWorker,,2026-07-10T11:45:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783655123.3917217
4,VllmPrefillWorker,,2026-07-10T11:45:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783655123.3917282
4,VllmPrefillWorker,,2026-07-10T11:45:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655123.3917322
4,VllmDecodeWorker,,2026-07-10T11:45:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655127.7688985
4,VllmDecodeWorker,,2026-07-10T11:45:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783655127.7689252
4,VllmPrefillWorker,,2026-07-10T11:45:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783655127.7689316
4,VllmPrefillWorker,,2026-07-10T11:45:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655127.7689366
4,VllmDecodeWorker,,2026-07-10T11:45:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655132.787516
