client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,phase,prefill,prompt_tokens,prompt_tps,reason,req_s,requests,response,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'RLS_TEST_RUN_ID': 's2_only-run-1-1783655426'}",controller_configured,,2026-07-10T11:50:41,,,,,,,,,,,,s2_only,,,,,,1783655441.9352286,,,
,,,,,initial_1p1d_ready,,2026-07-10T11:51:02,,,,,,,,,,,,,,,,,,1783655462.2180018,,,
1783655475.7286816,,,,,T_signal_recv,,2026-07-10T11:51:17,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,1783655477.9545062,,,
,,,,,T_warmup_start,,2026-07-10T11:51:17,,,,,,,,,,,,s2_only,,,,,,1783655477.9545724,,,
,,,2,,T_ready,,2026-07-10T11:54:33,,,,,2,,,,,,,s2_only,,,,,,1783655673.1566558,,,
,,,,,T_burst_arrival,,2026-07-10T11:54:33,,,,,,,,,,,,s2_only,,,,,,1783655673.1567202,,,
,,,,,prefill_pressure_signal,,2026-07-10T11:54:35,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,1783655675.098575,,,
,,,,,prefill_burst_start,,2026-07-10T11:54:41,,,,,,,,,,,,,,,,,,1783655681.6554954,,,
,3840,78.66686420655846,,,prefill_burst_done,0,2026-07-10T11:55:30,9.611472845077515,12.79146671295166,14.744778633117676,,,887712,18185.812332951155,,1.6388930043033014,80,,,80,100.0,0,891552,18264.47919715771,1783655730.4753828,80,100.0,48.81343674659729
,,,,,decode_pressure_signal,,2026-07-10T11:55:34,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,1783655734.7878563,,,
,,,,,decode_readiness_after_switch,,2026-07-10T11:55:48,,,,,,,,,,,,,,,,,,1783655748.4998753,,,
,,,,,balanced_decode_start,,2026-07-10T11:55:50,,,,,,,,,,,,,,,,,,1783655750.4082212,,,
,12288,899.114479794202,,,balanced_decode_done,0,2026-07-10T11:56:04,3.0644710063934326,4.001255512237549,4.004265785217285,,,45602,3336.703980108659,,2.3414439577974013,32,,,32,100.0,0,57890,4235.818459902861,1783655764.078111,32,100.0,13.666780233383179
,,,,,decode_tail_start,,2026-07-10T11:56:07,,,,,,,,,,,,,,,,,,1783655767.5705616,,,
,368,1.4460998715907758,,,decode_tail_done,0,2026-07-10T12:00:22,2.045262098312378,120.01398992538452,120.02807760238647,,,5306,20.85055956157787,,0.058944288244189236,18,,,15,83.33333333333333,3,5674,22.296659433168646,1783656022.0500345,15,83.33333333333333,254.47758293151855
,,,,,run_aborted_on_timeout,,2026-07-10T12:00:52,,,,decode_tail,,,,decode_tail timeout_count=3,,,,s2_only,,,,,,1783656052.0673645,,,
