client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,last_snapshot,max_wait_s,min_delay_s,note,p50_latency_s,p95_latency_s,p99_latency_s,phase,prefill,prompt_tokens,prompt_tps,reason,req_s,requests,response,scenario,snapshot_file,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.60', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-1-1783656103'}",controller_configured,,2026-07-10T12:01:58,,,,,,,,,,,,,,,,s3_only,,,,,,,1783656118.6122732,,,
,,,,,initial_1p1d_ready,,2026-07-10T12:02:18,,,,,,,,,,,,,,,,,,,,,,,1783656138.8989084,,,
1783656152.91556,,,,,T_signal_recv,,2026-07-10T12:02:34,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,1783656154.8601577,,,
,,,,,T_warmup_start,,2026-07-10T12:02:34,,,,,,,,,,,,,,,,s3_only,,,,,,,1783656154.8602204,,,
,,,2,,T_ready,,2026-07-10T12:05:51,,,,,,,,,2,,,,,,,s3_only,,,,,,,1783656351.4203868,,,
,,,,,T_burst_arrival,,2026-07-10T12:05:51,,,,,,,,,,,,,,,,s3_only,,,,,,,1783656351.420465,,,
,,,,,prefill_burst_start,,2026-07-10T12:05:53,,,,,,,,,,,,,,,,,,,,,,,1783656353.2122757,,,
,3840,129.17582752319396,,,prefill_burst_done,0,2026-07-10T12:06:22,,,,,5.817128658294678,6.360935688018799,6.370174169540405,,,887712,29862.221927674364,,2.691163073399874,80,,,,80,100.0,0,891552,29991.39775519756,1783656382.9466155,80,100.0,29.726923942565918
,,,,,balanced_decode_start,,2026-07-10T12:06:27,,,,,,,,,,,,,,,,,,,,,,,1783656387.1144328,,,
,3097,315.5184562889907,,,balanced_decode_done,15,2026-07-10T12:06:36,,,,,2.0308456420898438,3.3641562461853027,3.3659827709198,,,12843,1308.4286516369093,,0.9169086556670702,32,,,,9,28.125,0,15940,1623.9471079259,1783656396.9344559,9,28.125,9.815590620040894
,,,,,tail_active_window_poll_start,,2026-07-10T12:06:38,,45.0,6.0,/v1/active_requests exposes ids only; token progress window is not available in this build,,,,,,,,,,,,,,,,,,,1783656398.4805965,,,
,,,,,decode_tail_start,,2026-07-10T12:06:40,,,,,,,,,,,,,,,,,,,,,,,1783656400.4259915,,,
,,,,,tail_consolidation_signal_skipped,,2026-07-10T12:07:24,"{'ts': 1783656440.2272341, 'iso': '2026-07-10T12:07:20', 'workers': [], 'total_active': 0, 'active_worker_count': 0, 'elapsed_s': 43.74799919128418}",,,,,,,,,,,no_active_request_window,,,,,C:\projects\IP\RL-Scaling\test-scripts\reports\strategy-four-scenario-20260710-active-gated-v2\s3_only\run-01\active_requests_snapshots.jsonl,,,,,,1783656444.229841,,,
,0,0.0,,,decode_tail_done,0,2026-07-10T12:08:56,,,,,1.9430224895477295,2.147420883178711,120.00868439674377,,,0,0.0,,0.0,18,,,,0,0.0,1,0,0.0,1783656536.1110065,0,0.0,135.68328189849854
,,,,,run_aborted_on_timeout,,2026-07-10T12:09:26,,,,,,,,decode_tail,,,,decode_tail timeout_count=1,,,,s3_only,,,,,,,1783656566.125664,,,
