allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-10T12:01:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656106.4934213
4,VllmDecodeWorker,,2026-07-10T12:01:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656106.4934392
4,VllmPrefillWorker,,2026-07-10T12:01:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656106.493442
4,VllmPrefillWorker,,2026-07-10T12:01:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656106.4934442
4,VllmDecodeWorker,,2026-07-10T12:01:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656111.4570782
4,VllmDecodeWorker,,2026-07-10T12:01:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656111.4570925
4,VllmPrefillWorker,,2026-07-10T12:01:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656111.4570954
4,VllmPrefillWorker,,2026-07-10T12:01:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656111.4570973
4,VllmDecodeWorker,,2026-07-10T12:01:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656116.8239787
4,VllmDecodeWorker,,2026-07-10T12:01:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656116.824005
4,VllmPrefillWorker,,2026-07-10T12:01:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656116.8240116
4,VllmPrefillWorker,,2026-07-10T12:01:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656116.8240159
4,VllmDecodeWorker,,2026-07-10T12:02:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656121.748634
4,VllmDecodeWorker,,2026-07-10T12:02:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656121.7486603
4,VllmPrefillWorker,,2026-07-10T12:02:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656121.7486672
4,VllmPrefillWorker,,2026-07-10T12:02:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656121.748672
4,VllmDecodeWorker,,2026-07-10T12:02:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656126.5098984
4,VllmDecodeWorker,,2026-07-10T12:02:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656126.5099335
4,VllmPrefillWorker,,2026-07-10T12:02:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656126.5099368
4,VllmPrefillWorker,,2026-07-10T12:02:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656126.509939
4,VllmDecodeWorker,,2026-07-10T12:02:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656131.529008
4,VllmDecodeWorker,,2026-07-10T12:02:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,2,1783656131.5290263
4,VllmPrefillWorker,,2026-07-10T12:02:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656131.5290294
4,VllmPrefillWorker,,2026-07-10T12:02:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dm227b,Running,10.244.0.156,True,2,2,1783656131.529032
3,VllmDecodeWorker,,2026-07-10T12:02:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,1,1783656136.8619576
3,VllmDecodeWorker,,2026-07-10T12:02:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b79nz56,Running,10.244.0.155,True,2,1,1783656136.861998
3,VllmPrefillWorker,,2026-07-10T12:02:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,1,1783656136.8620124
2,VllmDecodeWorker,,2026-07-10T12:02:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656142.075553
2,VllmPrefillWorker,,2026-07-10T12:02:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656142.0756302
2,VllmDecodeWorker,,2026-07-10T12:02:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656147.5011804
2,VllmPrefillWorker,,2026-07-10T12:02:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656147.5012035
2,VllmDecodeWorker,,2026-07-10T12:02:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656152.6210248
2,VllmPrefillWorker,,2026-07-10T12:02:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656152.62104
2,VllmDecodeWorker,,2026-07-10T12:02:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656157.7366555
2,VllmDecodeWorker,,2026-07-10T12:02:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656157.7366774
2,VllmPrefillWorker,,2026-07-10T12:02:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656157.7366834
2,VllmPrefillWorker,,2026-07-10T12:02:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656157.7366874
2,VllmDecodeWorker,,2026-07-10T12:02:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656163.3913515
