completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1783654279'}",controller_configured,,2026-07-10T11:31:35,,,,,,,,baseline_minimal,,,,,,1783654295.944605,,,
,,,initial_1p1d_ready,,2026-07-10T11:31:55,,,,,,,,,,,,,,1783654315.3111668,,,
,,,baseline_static_1p1d_ready,,2026-07-10T11:32:09,,,,,,,,,,,,,,1783654329.2246735,,,
,,,T_burst_arrival,,2026-07-10T11:32:09,,,,,,,,baseline_minimal,,,,,,1783654329.2247584,,,
,,,prefill_burst_start,,2026-07-10T11:32:11,,,,,,,,,,,,,,1783654331.2559717,,,
3840,78.2474585116974,,prefill_burst_done,0,2026-07-10T11:33:00,9.624147176742554,13.091578960418701,14.629966259002686,887792,18090.486376827306,1.6301553856603626,80,,80,100.0,0,891632,18168.733835339004,1783654380.3362727,80,100.0,49.07507634162903
,,,balanced_decode_start,,2026-07-10T11:33:04,,,,,,,,,,,,,,1783654384.1502512,,,
12288,836.1448534486809,,balanced_decode_done,0,2026-07-10T11:33:18,3.604968547821045,3.837146282196045,3.9310107231140137,45634,3105.1948439353114,2.17746055585594,32,,32,100.0,0,57922,3941.339697383992,1783654398.8485966,32,100.0,14.69601821899414
,,,decode_tail_start,,2026-07-10T11:33:22,,,,,,,,,,,,,,1783654402.514679,,,
576,31.80111087790393,,decode_tail_done,0,2026-07-10T11:33:40,2.0414464473724365,2.1545982360839844,2.1567933559417725,6206,342.63488560463855,0.9937847149344978,18,,18,100.0,0,6782,374.43599648254246,1783654420.6291404,18,100.0,18.112574815750122
