allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-10T11:31:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654284.007834
2,VllmPrefillWorker,,2026-07-10T11:31:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654284.0078561
2,VllmDecodeWorker,,2026-07-10T11:31:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654288.736681
2,VllmPrefillWorker,,2026-07-10T11:31:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654288.7367175
2,VllmDecodeWorker,,2026-07-10T11:31:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654293.752927
2,VllmPrefillWorker,,2026-07-10T11:31:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654293.7529626
2,VllmDecodeWorker,,2026-07-10T11:31:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654298.5701075
2,VllmPrefillWorker,,2026-07-10T11:31:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654298.5701394
2,VllmDecodeWorker,,2026-07-10T11:31:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654303.6524034
2,VllmPrefillWorker,,2026-07-10T11:31:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654303.6524327
2,VllmDecodeWorker,,2026-07-10T11:31:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654308.5859826
2,VllmPrefillWorker,,2026-07-10T11:31:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654308.5860066
2,VllmDecodeWorker,,2026-07-10T11:31:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654313.6682014
2,VllmPrefillWorker,,2026-07-10T11:31:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654313.6682317
2,VllmDecodeWorker,,2026-07-10T11:31:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654318.5210195
2,VllmPrefillWorker,,2026-07-10T11:31:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654318.5211136
2,VllmDecodeWorker,,2026-07-10T11:32:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654324.342919
2,VllmPrefillWorker,,2026-07-10T11:32:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654324.3429341
2,VllmDecodeWorker,,2026-07-10T11:32:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654329.240626
2,VllmPrefillWorker,,2026-07-10T11:32:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654329.2406435
2,VllmDecodeWorker,,2026-07-10T11:32:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654334.2914455
2,VllmPrefillWorker,,2026-07-10T11:32:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654334.2914593
2,VllmDecodeWorker,,2026-07-10T11:32:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654339.0549002
2,VllmPrefillWorker,,2026-07-10T11:32:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654339.0549176
2,VllmDecodeWorker,,2026-07-10T11:32:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654344.0717726
2,VllmPrefillWorker,,2026-07-10T11:32:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654344.07179
2,VllmDecodeWorker,,2026-07-10T11:32:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654349.2603996
2,VllmPrefillWorker,,2026-07-10T11:32:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654349.2604203
2,VllmDecodeWorker,,2026-07-10T11:32:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654354.2133546
2,VllmPrefillWorker,,2026-07-10T11:32:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654354.2133787
2,VllmDecodeWorker,,2026-07-10T11:32:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654359.650631
2,VllmPrefillWorker,,2026-07-10T11:32:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654359.650647
2,VllmDecodeWorker,,2026-07-10T11:32:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654364.4687855
2,VllmPrefillWorker,,2026-07-10T11:32:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654364.4688127
2,VllmDecodeWorker,,2026-07-10T11:32:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654370.0392692
2,VllmPrefillWorker,,2026-07-10T11:32:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654370.0392892
2,VllmDecodeWorker,,2026-07-10T11:32:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654375.8261702
2,VllmPrefillWorker,,2026-07-10T11:32:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654375.8261986
2,VllmDecodeWorker,,2026-07-10T11:33:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654381.003483
2,VllmPrefillWorker,,2026-07-10T11:33:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654381.003517
2,VllmDecodeWorker,,2026-07-10T11:33:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654386.1825337
2,VllmPrefillWorker,,2026-07-10T11:33:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654386.18255
2,VllmDecodeWorker,,2026-07-10T11:33:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654390.6406643
2,VllmPrefillWorker,,2026-07-10T11:33:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654390.6406853
2,VllmDecodeWorker,,2026-07-10T11:33:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654395.4834738
2,VllmPrefillWorker,,2026-07-10T11:33:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654395.4834957
2,VllmDecodeWorker,,2026-07-10T11:33:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654400.605215
2,VllmPrefillWorker,,2026-07-10T11:33:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654400.6052332
2,VllmDecodeWorker,,2026-07-10T11:33:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654405.41359
2,VllmPrefillWorker,,2026-07-10T11:33:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654405.4136093
2,VllmDecodeWorker,,2026-07-10T11:33:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654410.225875
2,VllmPrefillWorker,,2026-07-10T11:33:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654410.2258914
2,VllmDecodeWorker,,2026-07-10T11:33:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654415.6628177
2,VllmPrefillWorker,,2026-07-10T11:33:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654415.6628346
2,VllmDecodeWorker,,2026-07-10T11:33:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654420.9490263
2,VllmPrefillWorker,,2026-07-10T11:33:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654420.9490442
2,VllmDecodeWorker,,2026-07-10T11:33:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654425.7064435
2,VllmPrefillWorker,,2026-07-10T11:33:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654425.7064607
2,VllmDecodeWorker,,2026-07-10T11:33:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654430.3997934
2,VllmPrefillWorker,,2026-07-10T11:33:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654430.3998103
2,VllmDecodeWorker,,2026-07-10T11:33:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654435.5173924
2,VllmPrefillWorker,,2026-07-10T11:33:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654435.5174084
