phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783654331.2563708,1783654337.7090878,200,6.452717065811157,True,length,11083,48,11131,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,2,long_prompt_short_decode,3200,48,1783654331.2576475,1783654340.0640807,200,8.806433200836182,True,length,11084,48,11132,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,3,long_prompt_short_decode,3200,48,1783654331.2594638,1783654338.0169542,200,6.757490396499634,True,length,11085,48,11133,230,1f5b5b95cc150ef768bace21b988e9643eb6a0aa0f1ef338fd73396e77a44193,
prefill_burst,4,long_prompt_short_decode,3200,48,1783654331.2608707,1783654338.7339487,200,7.473078012466431,True,length,11086,48,11134,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,5,long_prompt_short_decode,3200,48,1783654331.2620704,1783654340.8239717,200,9.561901330947876,True,length,11087,48,11135,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783654331.2637239,1783654339.3585854,200,8.094861507415771,True,length,11088,48,11136,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,7,long_prompt_short_decode,3200,48,1783654331.2652514,1783654344.6730468,200,13.407795429229736,True,length,11089,48,11137,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,8,long_prompt_short_decode,3200,48,1783654331.2713623,1783654343.0324712,200,11.761108875274658,True,length,11090,48,11138,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,9,long_prompt_short_decode,3200,48,1783654331.2726195,1783654343.7061884,200,12.433568954467773,True,length,11091,48,11139,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783654331.2740207,1783654344.3655996,200,13.091578960418701,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783654331.2750912,1783654345.9050574,200,14.629966259002686,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,12,long_prompt_short_decode,3200,48,1783654331.2768068,1783654341.1309435,200,9.85413670539856,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,13,long_prompt_short_decode,3200,48,1783654331.2778294,1783654345.2895896,200,14.011760234832764,True,length,11093,48,11141,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783654331.278879,1783654342.3870068,200,11.10812783241272,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,15,long_prompt_short_decode,3200,48,1783654331.2808628,1783654341.7453947,200,10.464531898498535,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,16,long_prompt_short_decode,3200,48,1783654331.281858,1783654346.630336,200,15.348478078842163,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,17,long_prompt_short_decode,3200,48,1783654337.7105777,1783654347.334725,200,9.624147176742554,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,18,long_prompt_short_decode,3200,48,1783654338.018191,1783654347.6418371,200,9.623646020889282,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783654338.7894042,1783654348.256823,200,9.467418909072876,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,20,long_prompt_short_decode,3200,48,1783654339.359982,1783654348.9351301,200,9.575148105621338,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,21,long_prompt_short_decode,3200,48,1783654340.065141,1783654349.587821,200,9.522680044174194,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,22,long_prompt_short_decode,3200,48,1783654340.8252559,1783654350.2047489,200,9.379492998123169,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,23,long_prompt_short_decode,3200,48,1783654341.132093,1783654350.9199867,200,9.787893772125244,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,24,long_prompt_short_decode,3200,48,1783654341.7465062,1783654351.2280478,200,9.481541633605957,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,25,long_prompt_short_decode,3200,48,1783654342.3881226,1783654351.8423498,200,9.454227209091187,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,26,long_prompt_short_decode,3200,48,1783654343.0343614,1783654352.462802,200,9.428440570831299,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,27,long_prompt_short_decode,3200,48,1783654343.707362,1783654353.2740915,200,9.566729545593262,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,28,long_prompt_short_decode,3200,48,1783654344.3667502,1783654353.581867,200,9.215116739273071,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783654344.674247,1783654354.197511,200,9.523263931274414,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783654345.2961843,1783654354.813682,200,9.517497777938843,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,31,long_prompt_short_decode,3200,48,1783654345.9065154,1783654355.5647461,200,9.658230781555176,True,length,11093,48,11141,220,69c6d24caf6bd4de0b428abd916cb25f5ecd0ae9b6516ed1b1374d560100f323,
prefill_burst,32,long_prompt_short_decode,3200,48,1783654346.6316864,1783654356.2465467,200,9.61486029624939,True,length,11093,48,11141,214,804093811d1fea38f340fa806a02a0196365b0fd70fb5bfa0edebba9ba4c213a,
prefill_burst,33,long_prompt_short_decode,3200,48,1783654347.3361907,1783654356.9609303,200,9.624739646911621,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,34,long_prompt_short_decode,3200,48,1783654347.6432266,1783654357.3710415,200,9.72781491279602,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,35,long_prompt_short_decode,3200,48,1783654348.2581046,1783654357.988215,200,9.73011040687561,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,36,long_prompt_short_decode,3200,48,1783654348.9364562,1783654358.7071567,200,9.770700454711914,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,37,long_prompt_short_decode,3200,48,1783654349.5889041,1783654359.0140767,200,9.425172567367554,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,38,long_prompt_short_decode,3200,48,1783654350.2059064,1783654359.6347187,200,9.428812265396118,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,39,long_prompt_short_decode,3200,48,1783654350.9217687,1783654360.249444,200,9.327675342559814,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,40,long_prompt_short_decode,3200,48,1783654351.229498,1783654360.9764588,200,9.746960878372192,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,41,long_prompt_short_decode,3200,48,1783654351.843967,1783654361.595931,200,9.751964092254639,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,42,long_prompt_short_decode,3200,48,1783654352.463916,1783654362.2240248,200,9.760108709335327,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,43,long_prompt_short_decode,3200,48,1783654353.2759507,1783654362.8998268,200,9.623876094818115,True,length,11093,48,11141,225,a767ecbc575e8e90f8aa0e5521c448e9a5ceffc1cd15421ac6895fa3bbe05eac,
prefill_burst,44,long_prompt_short_decode,3200,48,1783654353.5830357,1783654363.215441,200,9.632405281066895,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,45,long_prompt_short_decode,3200,48,1783654354.1985023,1783654363.8316014,200,9.63309907913208,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,46,long_prompt_short_decode,3200,48,1783654354.8146698,1783654364.4472957,200,9.632625818252563,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,47,long_prompt_short_decode,3200,48,1783654355.5662675,1783654365.15445,200,9.58818244934082,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,48,long_prompt_short_decode,3200,48,1783654356.2477145,1783654365.7687259,200,9.521011352539062,True,length,11093,48,11141,201,92cda47e3ddf3c715ea470a57a4f4885b369e3a88760df72d3b2daee1bddac02,
prefill_burst,49,long_prompt_short_decode,3200,48,1783654356.962421,1783654366.389082,200,9.426661014556885,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,50,long_prompt_short_decode,3200,48,1783654357.3727725,1783654367.0885077,200,9.71573519706726,True,length,11093,48,11141,184,0b509ca9802b2dfe3f8e6e94eecc5a1e23d3a5a1b51c91e7de1ded9c576694e8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783654357.989711,1783654367.4062533,200,9.416542291641235,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,52,long_prompt_short_decode,3200,48,1783654358.7226896,1783654368.1254358,200,9.402746200561523,True,length,11093,48,11141,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,53,long_prompt_short_decode,3200,48,1783654359.0156703,1783654368.7412524,200,9.725582122802734,True,length,11094,48,11142,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,54,long_prompt_short_decode,3200,48,1783654359.635782,1783654369.357714,200,9.72193193435669,True,length,11095,48,11143,208,8b41fd64f7ad35f98027525c35c9af0ead54535b8adfeba6306c3feae2307184,
prefill_burst,55,long_prompt_short_decode,3200,48,1783654360.2508187,1783654370.0211995,200,9.770380735397339,True,length,11096,48,11144,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,56,long_prompt_short_decode,3200,48,1783654360.978187,1783654370.738036,200,9.759848833084106,True,length,11097,48,11145,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,57,long_prompt_short_decode,3200,48,1783654361.5970926,1783654371.0496168,200,9.452524185180664,True,length,11098,48,11146,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,58,long_prompt_short_decode,3200,48,1783654362.225563,1783654371.7061129,200,9.480549812316895,True,length,11099,48,11147,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,59,long_prompt_short_decode,3200,48,1783654362.9009016,1783654372.4229043,200,9.522002696990967,True,length,11100,48,11148,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,60,long_prompt_short_decode,3200,48,1783654363.2175524,1783654373.127442,200,9.909889459609985,True,length,11101,48,11149,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,61,long_prompt_short_decode,3200,48,1783654363.8332052,1783654373.8641052,200,10.030900001525879,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
