allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-10T11:30:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654204.7055132
4,VllmDecodeWorker,,2026-07-10T11:30:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783654204.7055395
4,VllmPrefillWorker,,2026-07-10T11:30:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654204.7055495
4,VllmPrefillWorker,,2026-07-10T11:30:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783654204.7055545
4,VllmDecodeWorker,,2026-07-10T11:30:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654209.599239
4,VllmDecodeWorker,,2026-07-10T11:30:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783654209.5992556
4,VllmPrefillWorker,,2026-07-10T11:30:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654209.5992594
4,VllmPrefillWorker,,2026-07-10T11:30:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783654209.5992622
4,VllmDecodeWorker,,2026-07-10T11:30:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654214.156999
4,VllmDecodeWorker,,2026-07-10T11:30:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783654214.1570332
4,VllmPrefillWorker,,2026-07-10T11:30:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654214.157043
4,VllmPrefillWorker,,2026-07-10T11:30:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783654214.1570506
4,VllmDecodeWorker,,2026-07-10T11:30:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654218.9657164
4,VllmDecodeWorker,,2026-07-10T11:30:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783654218.9657464
4,VllmPrefillWorker,,2026-07-10T11:30:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654218.965755
4,VllmPrefillWorker,,2026-07-10T11:30:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783654218.9657612
4,VllmDecodeWorker,,2026-07-10T11:30:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654223.769113
4,VllmDecodeWorker,,2026-07-10T11:30:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783654223.769139
4,VllmPrefillWorker,,2026-07-10T11:30:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654223.7691453
4,VllmPrefillWorker,,2026-07-10T11:30:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783654223.7691505
4,VllmDecodeWorker,,2026-07-10T11:30:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783654228.7043607
4,VllmDecodeWorker,,2026-07-10T11:30:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,2,1783654228.7043884
4,VllmPrefillWorker,,2026-07-10T11:30:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783654228.7043953
4,VllmPrefillWorker,,2026-07-10T11:30:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlc5zn,Running,10.244.0.145,True,2,2,1783654228.7044036
3,VllmDecodeWorker,,2026-07-10T11:30:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,1,1783654234.0541816
3,VllmDecodeWorker,,2026-07-10T11:30:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9j,Running,10.244.0.146,True,2,1,1783654234.0542092
3,VllmPrefillWorker,,2026-07-10T11:30:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,1,1783654234.054216
3,VllmDecodeWorker,,2026-07-10T11:30:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,1,1783654238.9171379
3,VllmPrefillWorker,,2026-07-10T11:30:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,1,1783654238.9171693
2,VllmDecodeWorker,,2026-07-10T11:30:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654243.6910052
2,VllmPrefillWorker,,2026-07-10T11:30:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654243.691023
2,VllmDecodeWorker,,2026-07-10T11:30:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654248.1240497
2,VllmPrefillWorker,,2026-07-10T11:30:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654248.1240673
2,VllmDecodeWorker,,2026-07-10T11:30:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654253.858054
2,VllmPrefillWorker,,2026-07-10T11:30:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654253.8580716
2,VllmDecodeWorker,,2026-07-10T11:30:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654258.510528
2,VllmPrefillWorker,,2026-07-10T11:30:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654258.5105522
2,VllmDecodeWorker,,2026-07-10T11:31:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654263.89057
2,VllmPrefillWorker,,2026-07-10T11:31:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654263.8905861
2,VllmDecodeWorker,,2026-07-10T11:31:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654268.8088298
2,VllmPrefillWorker,,2026-07-10T11:31:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654268.8088496
