allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-10T11:35:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654516.6637695
2,VllmPrefillWorker,,2026-07-10T11:35:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654516.6637897
2,VllmDecodeWorker,,2026-07-10T11:35:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654521.5970542
2,VllmPrefillWorker,,2026-07-10T11:35:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654521.5970712
2,VllmDecodeWorker,,2026-07-10T11:35:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654525.8808198
2,VllmPrefillWorker,,2026-07-10T11:35:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654525.8808417
2,VllmDecodeWorker,,2026-07-10T11:35:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654530.654887
2,VllmPrefillWorker,,2026-07-10T11:35:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654530.654918
2,VllmDecodeWorker,,2026-07-10T11:35:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654535.5706635
2,VllmPrefillWorker,,2026-07-10T11:35:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654535.570678
2,VllmDecodeWorker,,2026-07-10T11:35:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654540.8904555
2,VllmPrefillWorker,,2026-07-10T11:35:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654540.890479
2,VllmDecodeWorker,,2026-07-10T11:35:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654545.9111967
2,VllmPrefillWorker,,2026-07-10T11:35:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654545.9112115
2,VllmDecodeWorker,,2026-07-10T11:35:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654551.2368374
2,VllmPrefillWorker,,2026-07-10T11:35:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654551.236855
2,VllmDecodeWorker,,2026-07-10T11:35:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654556.353875
2,VllmPrefillWorker,,2026-07-10T11:35:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654556.3538907
2,VllmDecodeWorker,,2026-07-10T11:36:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654561.6925972
2,VllmPrefillWorker,,2026-07-10T11:36:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654561.692625
2,VllmDecodeWorker,,2026-07-10T11:36:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654567.3191829
2,VllmDecodeWorker,,2026-07-10T11:36:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654567.3192
2,VllmPrefillWorker,,2026-07-10T11:36:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654567.3192034
2,VllmPrefillWorker,,2026-07-10T11:36:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654567.319206
2,VllmDecodeWorker,,2026-07-10T11:36:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654571.823231
2,VllmDecodeWorker,,2026-07-10T11:36:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654571.8232503
2,VllmPrefillWorker,,2026-07-10T11:36:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654571.8232546
2,VllmPrefillWorker,,2026-07-10T11:36:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654571.8232574
2,VllmDecodeWorker,,2026-07-10T11:36:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654576.6673567
2,VllmDecodeWorker,,2026-07-10T11:36:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654576.667374
2,VllmPrefillWorker,,2026-07-10T11:36:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654576.6673772
2,VllmPrefillWorker,,2026-07-10T11:36:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654576.6673794
2,VllmDecodeWorker,,2026-07-10T11:36:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654581.4526105
2,VllmDecodeWorker,,2026-07-10T11:36:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654581.4526317
2,VllmPrefillWorker,,2026-07-10T11:36:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654581.4526365
2,VllmPrefillWorker,,2026-07-10T11:36:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654581.4526405
2,VllmDecodeWorker,,2026-07-10T11:36:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654587.1080403
2,VllmDecodeWorker,,2026-07-10T11:36:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654587.1080608
2,VllmPrefillWorker,,2026-07-10T11:36:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654587.1080654
2,VllmPrefillWorker,,2026-07-10T11:36:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654587.1080685
2,VllmDecodeWorker,,2026-07-10T11:36:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654594.7465863
2,VllmDecodeWorker,,2026-07-10T11:36:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654594.7466066
2,VllmPrefillWorker,,2026-07-10T11:36:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654594.7466109
2,VllmPrefillWorker,,2026-07-10T11:36:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654594.7466137
2,VllmDecodeWorker,,2026-07-10T11:36:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654601.403297
2,VllmDecodeWorker,,2026-07-10T11:36:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654601.4033742
2,VllmPrefillWorker,,2026-07-10T11:36:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654601.4033804
2,VllmPrefillWorker,,2026-07-10T11:36:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654601.4033835
2,VllmDecodeWorker,,2026-07-10T11:36:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654606.5013008
2,VllmDecodeWorker,,2026-07-10T11:36:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654606.5013752
2,VllmPrefillWorker,,2026-07-10T11:36:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654606.5013871
2,VllmPrefillWorker,,2026-07-10T11:36:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783654606.5013928
2,VllmDecodeWorker,,2026-07-10T11:36:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783654612.1213832
2,VllmDecodeWorker,,2026-07-10T11:36:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,False,1,1,1783654612.121424
2,VllmPrefillWorker,,2026-07-10T11:36:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,False,1,1,1783654612.1214297
