phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783654772.0120819,1783654780.3634422,200,8.351360321044922,True,length,11082,48,11130,195,a8ae0ef1bf5567f2f2c9a25bdedb154346576eb4b03112b9322a89312b53cbbc,
prefill_burst,2,long_prompt_short_decode,3200,48,1783654772.0138474,1783654781.7331553,200,9.719307899475098,True,length,11083,48,11131,212,f75dd706722f86b71dea59d9cc050763fd2f251a4efc548c48a086a559c763e3,
prefill_burst,3,long_prompt_short_decode,3200,48,1783654772.0155423,1783654780.0051851,200,7.989642858505249,True,length,11084,48,11132,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783654772.0171611,1783654778.7768686,200,6.759707450866699,True,length,11085,48,11133,198,8c1e2dcee84ff5d21d8e2718ebc3f4f6238e2300fe48f9b70a56319109d5232c,
prefill_burst,5,long_prompt_short_decode,3200,48,1783654772.0189166,1783654780.9820445,200,8.963127851486206,True,length,11086,48,11134,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,6,long_prompt_short_decode,3200,48,1783654772.020922,1783654782.1404572,200,10.119535207748413,True,length,11087,48,11135,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,7,long_prompt_short_decode,3200,48,1783654772.0224607,1783654787.468304,200,15.44584321975708,True,length,11088,48,11136,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,8,long_prompt_short_decode,3200,48,1783654772.024225,1783654785.4181523,200,13.393927335739136,True,length,11089,48,11137,226,76b7a27890c9568a662a70e0968e78d3f0bcc4d36662e82b389f463aab4c0cea,
prefill_burst,9,long_prompt_short_decode,3200,48,1783654772.0259883,1783654786.649818,200,14.62382960319519,True,length,11090,48,11138,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783654772.02759,1783654785.1102834,200,13.082693338394165,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783654772.0299993,1783654783.78426,200,11.754260778427124,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,12,long_prompt_short_decode,3200,48,1783654772.0315294,1783654786.0323865,200,14.00085711479187,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,13,long_prompt_short_decode,3200,48,1783654772.0333538,1783654779.1855443,200,7.152190446853638,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783654772.0349405,1783654784.3995974,200,12.364656925201416,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783654772.036837,1783654782.8572903,200,10.82045316696167,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,16,long_prompt_short_decode,3200,48,1783654772.0385377,1783654783.1682904,200,11.12975263595581,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,17,long_prompt_short_decode,3200,48,1783654778.7791214,1783654787.778128,200,8.999006509780884,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783654779.187439,1783654788.4900026,200,9.302563667297363,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783654780.0072253,1783654789.8232667,200,9.816041469573975,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783654780.3652642,1783654789.108551,200,8.743286848068237,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783654780.9838386,1783654790.132396,200,9.148557424545288,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,22,long_prompt_short_decode,3200,48,1783654781.7351592,1783654790.748757,200,9.0135977268219,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,23,long_prompt_short_decode,3200,48,1783654782.141734,1783654791.4592342,200,9.317500352859497,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783654782.858568,1783654792.2783794,200,9.419811487197876,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,25,long_prompt_short_decode,3200,48,1783654783.1695547,1783654792.674922,200,9.505367279052734,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
