client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,last_snapshot,max_wait_s,min_delay_s,note,p50_latency_s,p95_latency_s,p99_latency_s,phase,prefill,prompt_tokens,prompt_tps,reason,req_s,requests,response,scenario,snapshot_file,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-1-1783656642'}",controller_configured,,2026-07-10T12:10:58,,,,,,,,,,,,,,,,s3_only,,,,,,,1783656658.491833,,,
,,,,,initial_1p1d_ready,,2026-07-10T12:11:18,,,,,,,,,,,,,,,,,,,,,,,1783656678.7739322,,,
1783656692.3766284,,,,,T_signal_recv,,2026-07-10T12:11:34,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,1783656694.4260736,,,
,,,,,T_warmup_start,,2026-07-10T12:11:34,,,,,,,,,,,,,,,,s3_only,,,,,,,1783656694.4261343,,,
,,,2,,T_ready,,2026-07-10T12:14:48,,,,,,,,,2,,,,,,,s3_only,,,,,,,1783656888.4808643,,,
,,,,,T_burst_arrival,,2026-07-10T12:14:48,,,,,,,,,,,,,,,,s3_only,,,,,,,1783656888.4809136,,,
,,,,,prefill_burst_start,,2026-07-10T12:14:50,,,,,,,,,,,,,,,,,,,,,,,1783656890.6441166,,,
,3840,129.33438703702274,,,prefill_burst_done,0,2026-07-10T12:15:20,,,,,5.926060438156128,6.237271547317505,6.239370346069336,,,887712,29898.87692328373,,2.69446639660464,80,,,,80,100.0,0,891552,30028.211310320752,1783656920.3417845,80,100.0,29.69047975540161
,,,,,balanced_decode_start,,2026-07-10T12:15:24,,,,,,,,,,,,,,,,,,,,,,,1783656924.0902402,,,
,12288,960.9427772863542,,,balanced_decode_done,0,2026-07-10T12:15:36,,,,,3.197197437286377,3.325610876083374,3.376818895339966,,,45602,3566.1549910329036,,2.5024551491832137,32,,,,32,100.0,0,57890,4527.097768319258,1783656936.8817766,32,100.0,12.787441968917847
,,,,,tail_active_window_poll_start,,2026-07-10T12:15:38,,45.0,6.0,/v1/active_requests exposes ids only; token progress window is not available in this build,,,,,,,,,,,,,,,,,,,1783656938.8646495,,,
,,,,,decode_tail_start,,2026-07-10T12:15:40,,,,,,,,,,,,,,,,,,,,,,,1783656940.9451444,,,
,,,,,tail_consolidation_signal_skipped,,2026-07-10T12:16:30,"{'ts': 1783656973.5212102, 'iso': '2026-07-10T12:16:13', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk', 'pod_ip': '10.244.0.187', 'current_role_label': '', 'active_requests': [], 'active_count': 0, 'role_error': '<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>'}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb', 'pod_ip': '10.244.0.162', 'current_role_label': '', 'active_requests': [], 'active_count': 0, 'role_error': '<urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>'}], 'total_active': 0, 'active_worker_count': 0, 'elapsed_s': 49.97943115234375}",,,,,,,,,,,no_active_request_window,,,,,C:\projects\IP\RL-Scaling\test-scripts\reports\strategy-four-scenario-20260710-s3-threshold-fix\s3_only\run-01\active_requests_snapshots.jsonl,,,,,,1783656990.8456583,,,
,464,3.438457080828668,,,decode_tail_done,0,2026-07-10T12:17:55,,,,,1.9146449565887451,2.0487852096557617,120.02463388442993,,,5894,43.67729748794002,,0.12597795339242962,18,,,,17,94.44444444444444,1,6358,47.115754568768686,1783657075.8908439,17,94.44444444444444,134.94424653053284
,,,,,run_aborted_on_timeout,,2026-07-10T12:18:25,,,,,,,,decode_tail,,,,decode_tail timeout_count=1,,,,s3_only,,,,,,,1783657105.8986394,,,
