allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
3,VllmDecodeWorker,,2026-07-10T12:10:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656647.148513
3,VllmPrefillWorker,,2026-07-10T12:10:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656647.1485317
3,VllmPrefillWorker,,2026-07-10T12:10:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656647.148536
3,VllmDecodeWorker,,2026-07-10T12:10:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656651.3754804
3,VllmPrefillWorker,,2026-07-10T12:10:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656651.375496
3,VllmPrefillWorker,,2026-07-10T12:10:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656651.375512
3,VllmDecodeWorker,,2026-07-10T12:10:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656655.7293718
3,VllmPrefillWorker,,2026-07-10T12:10:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656655.7293854
3,VllmPrefillWorker,,2026-07-10T12:10:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656655.7293878
3,VllmDecodeWorker,,2026-07-10T12:11:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656660.2453644
3,VllmPrefillWorker,,2026-07-10T12:11:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656660.2453883
3,VllmPrefillWorker,,2026-07-10T12:11:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656660.2453952
3,VllmDecodeWorker,,2026-07-10T12:11:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656664.9172382
3,VllmPrefillWorker,,2026-07-10T12:11:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656664.9172575
3,VllmPrefillWorker,,2026-07-10T12:11:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656664.917262
3,VllmDecodeWorker,,2026-07-10T12:11:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656670.1692336
3,VllmPrefillWorker,,2026-07-10T12:11:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656670.1692472
3,VllmPrefillWorker,,2026-07-10T12:11:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656670.16925
2,VllmDecodeWorker,,2026-07-10T12:11:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656675.0841184
2,VllmPrefillWorker,,2026-07-10T12:11:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656675.0841336
2,VllmDecodeWorker,,2026-07-10T12:11:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656679.6980648
2,VllmPrefillWorker,,2026-07-10T12:11:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656679.6980808
