phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783656890.6446068,1783656896.5167043,200,5.872097492218018,True,length,11082,48,11130,194,4708e77265d6a20132643c0a0fb348b33230382cb52ff918afc01669df9986ff,
prefill_burst,2,long_prompt_short_decode,3200,48,1783656890.6458588,1783656896.5170207,200,5.871161937713623,True,length,11083,48,11131,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,3,long_prompt_short_decode,3200,48,1783656890.6468048,1783656896.517375,200,5.870570182800293,True,length,11084,48,11132,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783656890.6481023,1783656896.5176697,200,5.869567394256592,True,length,11085,48,11133,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,5,long_prompt_short_decode,3200,48,1783656890.6488507,1783656896.5175383,200,5.868687629699707,True,length,11086,48,11134,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,6,long_prompt_short_decode,3200,48,1783656890.6497612,1783656896.5164723,200,5.866711139678955,True,length,11087,48,11135,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,7,long_prompt_short_decode,3200,48,1783656890.6505454,1783656896.8781855,200,6.227640151977539,True,length,11088,48,11136,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,8,long_prompt_short_decode,3200,48,1783656890.65166,1783656896.5182767,200,5.866616725921631,True,length,11089,48,11137,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,9,long_prompt_short_decode,3200,48,1783656890.652681,1783656896.5176086,200,5.864927530288696,True,length,11090,48,11138,216,b04ed986e9d047cbf6284fc86403b692c7dc6bf7c9f84495a9bd280a9614b238,
prefill_burst,10,long_prompt_short_decode,3200,48,1783656890.654113,1783656896.517277,200,5.863163948059082,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
