client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,last_snapshot,long_decode_probe_max_tokens,max_wait_s,min_delay_s,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,reason,req_s,requests,response,scenario,snapshot,snapshot_file,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 'mixed_strategy-run-1-1783764493'}",controller_configured,,2026-07-11T18:08:29,,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,1783764509.3193495,,,
,,,,,initial_1p1d_ready,,2026-07-11T18:10:57,,,,,,,,,,,,,,,,,,,,,,,,1783764657.821831,,,
1783764669.422973,,,,,T_signal_recv,,2026-07-11T18:11:10,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",mixed_strategy,,,,,,,,1783764670.9813576,,,
,,,,,T_warmup_start,,2026-07-11T18:11:10,,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,1783764670.9814417,,,
,,,2,,T_ready,,2026-07-11T18:14:18,,,,,,,,,2,,,,,,,mixed_strategy,,,,,,,,1783764858.722371,,,
,,,,,T_burst_arrival,,2026-07-11T18:14:18,,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,1783764858.722439,,,
,,,,,prefill_pressure_signal,,2026-07-11T18:14:20,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,1783764860.2858486,,,
,,,,,runtime_role_gate_after_d_to_p,,2026-07-11T18:14:52,,,,,,,,,,,,,,,,,"{'ts': 1783764860.2860239, 'iso': '2026-07-11T18:14:20', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.245', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.247', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.244', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.246', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,,1783764892.1039782,,,
,,,,,prefill_burst_start,,2026-07-11T18:14:53,,,,,,,,,,,,,,,,,,,,,,,,1783764893.6326642,,,
,3840,22.19922287345952,,,prefill_burst_done,0,2026-07-11T18:17:46,,,,,,31.88137149810791,50.85667014122009,54.34512424468994,,887712,5131.905347772004,,0.46248380986373994,80,,,,,80,100.0,0,891552,5154.104570645463,1783765066.6142578,80,100.0,172.97902822494507
,,,,,decode_pressure_signal,,2026-07-11T18:17:49,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,1783765069.9962955,,,
,,,,,runtime_role_gate_after_p_to_d,,2026-07-11T18:18:20,,,,,,,,,,,,,,,,,"{'ts': 1783765069.9963744, 'iso': '2026-07-11T18:17:49', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.245', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.247', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.244', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5jjm74', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.246', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,1783765100.902251,,,
,,,,,decode_readiness_after_switch,,2026-07-11T18:18:28,,48,,,,,,,,,,,,,,,,,,,,,,1783765108.34928,,,
,,,,,balanced_decode_start,,2026-07-11T18:18:30,,,,,,,,,,,,,,,,,,,,,,,,1783765110.1954417,,,
,12288,724.3415721794727,,,balanced_decode_done,0,2026-07-11T18:18:47,,,,,,4.106687545776367,4.717451810836792,5.446852445602417,,45602,2688.104197145859,,1.8863061775507102,32,,,,,32,100.0,0,57890,3412.4457693253316,1783765127.1615741,32,100.0,16.964372158050537
,,,,,tail_active_window_poll_start,,2026-07-11T18:18:49,,,45.0,6.0,/v1/active_requests exposes ids only; token progress window is not available in this build,,,,,,,,,,,,,,,,,,,1783765129.00854,,,
,,,,,decode_tail_start,,2026-07-11T18:18:50,,,,,,,,,,,,,,,,,,,,,,,,1783765130.265948,,,
,,,,,tail_consolidation_signal_skipped,,2026-07-11T18:19:52,"{'ts': 1783765171.1970227, 'iso': '2026-07-11T18:19:31', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl', 'pod_ip': '10.244.0.245', 'current_role_label': 'decode', 'active_requests': [], 'active_count': 0, 'sidecar_role': 'decode'}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbtmfqg', 'pod_ip': '10.244.0.247', 'current_role_label': '', 'active_requests': [], 'active_count': 0, 'sidecar_role': 'decode'}], 'total_active': 0, 'active_worker_count': 0, 'elapsed_s': 61.90542984008789}",,,,,,,,,,,no_active_request_window,,,,,,C:\projects\IP\RL-Scaling\test-scripts\reports\strategy-four-scenario-20260711-173142\mixed_strategy\run-01\active_requests_snapshots.jsonl,,,,,,1783765192.9148667,,,
,320,1.2728557231330757,,,decode_tail_done,0,2026-07-11T18:23:01,,,,,,1.5380938053131104,120.01772713661194,120.01936507225037,,5012,19.936102763571796,,0.05568743788707206,18,,,,,14,77.77777777777777,4,5332,21.208958486704873,1783765381.6707032,14,77.77777777777777,251.40319848060608
,,,,,batch_complete_signal,,2026-07-11T18:24:21,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,1783765461.641544,,,
