allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-11T18:08:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,True,2,2,1783764497.2702446
4,VllmDecodeWorker,,2026-07-11T18:08:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783764497.2702594
4,VllmPrefillWorker,,2026-07-11T18:08:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,True,2,2,1783764497.2702622
4,VllmPrefillWorker,,2026-07-11T18:08:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783764497.2702641
4,VllmDecodeWorker,,2026-07-11T18:08:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Succeeded,10.244.0.233,False,2,2,1783764501.1876702
4,VllmPrefillWorker,,2026-07-11T18:08:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Succeeded,10.244.0.241,False,2,2,1783764501.187685
4,VllmPrefillWorker,,2026-07-11T18:08:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Succeeded,10.244.0.234,False,2,2,1783764501.187688
0,VllmPrefillWorker,,2026-07-11T18:08:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Pending,,False,0,0,1783764513.7021856
0,VllmDecodeWorker,,2026-07-11T18:08:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764518.4032633
0,VllmPrefillWorker,,2026-07-11T18:08:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764518.4032798
0,VllmDecodeWorker,,2026-07-11T18:08:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764522.362938
0,VllmPrefillWorker,,2026-07-11T18:08:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764522.3629541
0,VllmDecodeWorker,,2026-07-11T18:08:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764526.5842109
0,VllmPrefillWorker,,2026-07-11T18:08:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764526.5842292
0,VllmDecodeWorker,,2026-07-11T18:08:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764530.4960334
0,VllmPrefillWorker,,2026-07-11T18:08:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764530.4960494
0,VllmDecodeWorker,,2026-07-11T18:08:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764534.4168599
0,VllmPrefillWorker,,2026-07-11T18:08:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764534.416881
0,VllmDecodeWorker,,2026-07-11T18:08:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764538.6908424
0,VllmPrefillWorker,,2026-07-11T18:08:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764538.6908588
0,VllmDecodeWorker,,2026-07-11T18:09:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbl6tpl,Running,10.244.0.245,False,0,0,1783764543.7275314
0,VllmPrefillWorker,,2026-07-11T18:09:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f54x8xn,Running,10.244.0.244,False,0,0,1783764543.7275524
