client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,last_snapshot,max_wait_s,min_delay_s,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,reason,req_s,requests,response,scenario,snapshot_file,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-1-1783763806'}",controller_configured,,2026-07-11T17:57:01,,,,,,,,,,,,,,,s3_only,,,,,,,1783763821.270959,,,
,,,,,initial_1p1d_ready,,2026-07-11T17:57:14,,,,,,,,,,,,,,,,,,,,,,1783763834.3743606,,,
1783763846.7998114,,,,,T_signal_recv,,2026-07-11T17:57:28,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,1783763848.4351091,,,
,,,,,T_warmup_start,,2026-07-11T17:57:28,,,,,,,,,,,,,,,s3_only,,,,,,,1783763848.43518,,,
,,,2,,T_ready,,2026-07-11T18:00:44,,,,,,,,2,,,,,,,s3_only,,,,,,,1783764044.0688832,,,
,,,,,T_burst_arrival,,2026-07-11T18:00:44,,,,,,,,,,,,,,,s3_only,,,,,,,1783764044.0689754,,,
,,,,,prefill_burst_start,,2026-07-11T18:00:45,,,,,,,,,,,,,,,,,,,,,,1783764045.6249084,,,
,3840,20.68282532685036,,,prefill_burst_done,0,2026-07-11T18:03:51,,,,,34.040481090545654,72.13138723373413,78.37155532836914,,887712,4781.352144934632,,0.4308921943093825,80,,,,80,100.0,0,891552,4802.034970261482,1783764231.2883625,80,100.0,185.66128849983215
,,,,,balanced_decode_start,,2026-07-11T18:03:54,,,,,,,,,,,,,,,,,,,,,,1783764234.206379,,,
,12288,670.7528443572936,,,balanced_decode_done,0,2026-07-11T18:04:12,,,,,3.992360830307007,5.262923002243042,5.614945888519287,,45602,2489.2310553695725,,1.7467521988471189,32,,,,32,100.0,0,57890,3159.9838997268657,1783764252.5280757,32,100.0,18.319713592529297
,,,,,tail_active_window_poll_start,,2026-07-11T18:04:14,,45.0,6.0,/v1/active_requests exposes ids only; token progress window is not available in this build,,,,,,,,,,,,,,,,,,1783764254.0996199,,,
,,,,,decode_tail_start,,2026-07-11T18:04:15,,,,,,,,,,,,,,,,,,,,,,1783764255.4339073,,,
,,,,,tail_consolidation_signal_skipped,,2026-07-11T18:05:19,"{'ts': 1783764296.7125354, 'iso': '2026-07-11T18:04:56', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx', 'pod_ip': '10.244.0.242', 'current_role_label': '', 'active_requests': [], 'active_count': 0, 'sidecar_role': 'decode'}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967', 'pod_ip': '10.244.0.233', 'current_role_label': '', 'active_requests': [], 'active_count': 0, 'sidecar_role': 'decode'}], 'total_active': 0, 'active_worker_count': 0, 'elapsed_s': 63.68565559387207}",,,,,,,,,,no_active_request_window,,,,,C:\projects\IP\RL-Scaling\test-scripts\reports\strategy-four-scenario-20260711-173142\s3_only\run-01\active_requests_snapshots.jsonl,,,,,,1783764319.7859995,,,
,464,3.4625008980692926,,,decode_tail_done,0,2026-07-11T18:06:29,,,,,1.7471871376037598,1.929929256439209,120.00102400779724,,5894,43.98271614918192,,0.12685886911029737,18,,,,17,94.44444444444444,1,6358,47.44521704725121,1783764389.4431038,17,94.44444444444444,134.00718545913696
,,,,,batch_complete_signal,,2026-07-11T18:07:49,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,1783764469.1811144,,,
