client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,last_snapshot,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,reason,req_s,requests,response,scenario,snapshot,snapshot_file,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 'mixed_strategy-run-1-1783774292'}",controller_configured,,2026-07-11T20:51:47,,,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,1783774307.9987671,,,
,,,,,initial_1p1d_ready,,2026-07-11T20:54:17,,,,,,,,,,,,,,,,,,,,,,,,,1783774457.2694545,,,
1783774470.2468197,,,,,T_signal_recv,,2026-07-11T20:54:33,,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",mixed_strategy,,,,,,,,1783774473.4402647,,,
,,,,,T_warmup_start,,2026-07-11T20:54:33,,,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,1783774473.4405138,,,
,,,2,,T_ready,,2026-07-11T20:57:41,,,,,,,,,,2,,,,,,,mixed_strategy,,,,,,,,1783774661.4268117,,,
,,,,,T_burst_arrival,,2026-07-11T20:57:41,,,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,1783774661.4269116,,,
,,,,,prefill_pressure_signal,,2026-07-11T20:57:43,,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,1783774663.0676708,,,
,,,,,runtime_role_gate_after_d_to_p,,2026-07-11T20:58:16,,,,,,,,,,,,,,,,,,"{'ts': 1783774663.0677552, 'iso': '2026-07-11T20:57:43', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dcpzgj', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.37', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dh4pbk', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.35', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d55tlrc', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.36', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d57fd9c', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.34', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,,1783774696.2576094,,,
,,,,,prefill_burst_start,,2026-07-11T20:58:18,,,,,,,,,,,,,,,,,,,,,,,,,1783774698.1871488,,,
,3840,21.464224739002834,,,prefill_burst_done,0,2026-07-11T21:01:17,,,,,,,32.628273248672485,59.73105812072754,63.19164443016052,,887712,4961.9921540389805,,0.4471713487292257,80,,,,,80,100.0,0,891552,4983.456378777983,1783774877.092483,80,100.0,178.90233850479126
