client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,long_decode_probe_max_tokens,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-1-1783772736'}",controller_configured,,2026-07-11T20:25:52,,,,,,,,,,,s2_only,,,,,,,1783772752.7262633,,,
,,,,,initial_1p1d_ready,,2026-07-11T20:26:06,,,,,,,,,,,,,,,,,,1783772766.0269854,,,
1783772777.9603682,,,,,T_signal_recv,,2026-07-11T20:26:19,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1783772779.8450408,,,
,,,,,T_warmup_start,,2026-07-11T20:26:19,,,,,,,,,,,s2_only,,,,,,,1783772779.845161,,,
,,,2,,T_ready,,2026-07-11T20:29:34,,,,,2,,,,,,s2_only,,,,,,,1783772974.568251,,,
,,,,,T_burst_arrival,,2026-07-11T20:29:34,,,,,,,,,,,s2_only,,,,,,,1783772974.5683312,,,
,,,,,prefill_pressure_signal,,2026-07-11T20:29:35,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1783772975.666182,,,
,,,,,runtime_role_gate_after_d_to_p,,2026-07-11T20:30:07,,,,,,,,,,,,"{'ts': 1783772975.6663013, 'iso': '2026-07-11T20:29:35', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.19', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.26', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.25', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.20', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1783773007.79156,,,
,,,,,prefill_burst_start,,2026-07-11T20:30:09,,,,,,,,,,,,,,,,,,1783773009.6331494,,,
,3840,26.16365842909328,,,prefill_burst_done,0,2026-07-11T20:32:36,,24.65653419494629,49.06963324546814,51.463918685913086,,887712,6048.38373734564,0.5450762172727767,80,,,,80,100.0,0,891552,6074.547395774733,1783773156.4047015,80,100.0,146.76846551895142
,,,,,decode_pressure_signal,,2026-07-11T20:32:39,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1783773159.2350292,,,
