client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,last_snapshot,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,reason,req_s,requests,response,scenario,snapshot_file,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-1-1783773571'}",controller_configured,,2026-07-11T20:39:46,,,,,,,,,,,,,,,,s3_only,,,,,,,1783773586.7117236,,,
,,,,,initial_1p1d_ready,,2026-07-11T20:39:59,,,,,,,,,,,,,,,,,,,,,,,1783773599.790852,,,
1783773611.3190677,,,,,T_signal_recv,,2026-07-11T20:40:13,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,1783773613.2160378,,,
,,,,,T_warmup_start,,2026-07-11T20:40:13,,,,,,,,,,,,,,,,s3_only,,,,,,,1783773613.2161252,,,
,,,2,,T_ready,,2026-07-11T20:43:30,,,,,,,,,2,,,,,,,s3_only,,,,,,,1783773810.9437149,,,
,,,,,T_burst_arrival,,2026-07-11T20:43:30,,,,,,,,,,,,,,,,s3_only,,,,,,,1783773810.9438462,,,
,,,,,prefill_burst_start,,2026-07-11T20:43:32,,,,,,,,,,,,,,,,,,,,,,,1783773812.8385,,,
,3840,24.650735028415035,,,prefill_burst_done,0,2026-07-11T20:46:08,,,,,,31.287374258041382,49.883888959884644,58.28678512573242,,887712,5698.633670193846,,0.5135569797586466,80,,,,80,100.0,0,891552,5723.284405222261,1783773968.619359,80,100.0,155.77628803253174
,,,,,balanced_decode_start,,2026-07-11T20:46:45,,,,,,,,,,,,,,,,,,,,,,,1783774005.6226482,,,
,12288,751.4468166245563,,,balanced_decode_done,0,2026-07-11T20:47:01,,,,,,3.5464322566986084,4.83737850189209,5.010702848434448,,45602,2788.694476864666,,1.9568927516264485,32,,,,32,100.0,0,57890,3540.1412934892223,1783774021.9773965,32,100.0,16.352454662322998
,,,,,tail_active_window_poll_start,,2026-07-11T20:47:03,,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,1783774023.5953748,,,
,,,,,decode_tail_start,,2026-07-11T20:47:05,,,,,,,,,,,,,,,,,,,,,,,1783774025.2191114,,,
,464,3.4649266931331875,,,decode_tail_done,0,2026-07-11T20:49:19,,,,,,1.6155023574829102,1.9394843578338623,120.01840806007385,,5894,44.01353002010131,,0.12694774522255212,18,,,,17,94.44444444444444,1,6358,47.47845671323449,1783774159.1341562,17,94.44444444444444,133.91336703300476
,,,,,tail_consolidation_signal_skipped,,2026-07-11T20:49:38,"{'ts': 1783774155.367841, 'iso': '2026-07-11T20:49:15', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2', 'pod_ip': '10.244.0.19', 'current_role_label': 'decode', 'active_requests': [], 'active_count': 0, 'sidecar_role': 'decode'}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq', 'pod_ip': '10.244.0.31', 'current_role_label': '', 'active_requests': [], 'active_count': 0, 'sidecar_role': 'decode'}], 'total_active': 0, 'active_worker_count': 0, 'elapsed_s': 153.86082792282104}",,,,,,,,,,,no_token_progress_straggler,,,,,C:\projects\IP\RL-Scaling\test-scripts\reports\strategy-four-scenario-20260711-201518\s3_only\run-01\active_requests_snapshots.jsonl,,,,,,1783774178.4572864,,,
,,,,,batch_complete_signal,,2026-07-11T20:50:57,,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,1783774257.063382,,,
