completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1784014270'}",controller_configured,,2026-07-14T15:31:27,,,,,,,,baseline_minimal,,,,,,1784014287.3928037,,,
,,,initial_1p1d_ready,,2026-07-14T15:31:41,,,,,,,,,,,,,,1784014301.2689242,,,
,,,baseline_static_1p1d_ready,,2026-07-14T15:31:52,,,,,,,,,,,,,,1784014312.178117,,,
,,,T_burst_arrival,,2026-07-14T15:31:52,,,,,,,,baseline_minimal,,,,,,1784014312.1781895,,,
,,,prefill_burst_start,,2026-07-14T15:31:53,,,,,,,,,,,,,,1784014313.7235665,,,
256,7.43496644362036,,prefill_burst_done,0,2026-07-14T15:32:28,6.222909212112427,9.104127883911133,9.10563325881958,94288,2738.391078265924,1.85874161090509,64,,64,100.0,0,94544,2745.8260447095445,1784014348.1595247,64,100.0,34.43189716339111
,,,balanced_decode_start,,2026-07-14T15:32:30,,,,,,,,,,,,,,1784014350.9919617,,,
2304,223.97213975115037,,balanced_decode_done,0,2026-07-14T15:32:41,3.473090171813965,3.7406139373779297,3.7652194499969482,18912,1838.4379804573593,2.3330431224078163,24,,24,100.0,0,21216,2062.41012020851,1784014361.2822418,24,100.0,10.286993741989136
,,,decode_tail_start,,2026-07-14T15:32:44,,,,,,,,,,,,,,1784014364.70507,,,
24320,524.4324588238371,,decode_tail_done,0,2026-07-14T15:33:31,1.901942253112793,37.65040850639343,38.37282109260559,5834,125.80341138068526,0.3665851891449519,17,,17,100.0,0,30154,650.2358702045224,1784014411.0811765,17,100.0,46.37394118309021
