allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-14T15:31:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014274.7283838
2,VllmPrefillWorker,,2026-07-14T15:31:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014274.7283983
2,VllmDecodeWorker,,2026-07-14T15:31:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014279.7505696
2,VllmPrefillWorker,,2026-07-14T15:31:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014279.7505963
2,VllmDecodeWorker,,2026-07-14T15:31:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014283.6704273
2,VllmPrefillWorker,,2026-07-14T15:31:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014283.6704462
2,VllmDecodeWorker,,2026-07-14T15:31:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014287.713919
2,VllmPrefillWorker,,2026-07-14T15:31:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014287.7139924
2,VllmDecodeWorker,,2026-07-14T15:31:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014292.1081858
2,VllmPrefillWorker,,2026-07-14T15:31:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014292.108209
2,VllmDecodeWorker,,2026-07-14T15:31:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014297.1663046
2,VllmPrefillWorker,,2026-07-14T15:31:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014297.1663203
2,VllmDecodeWorker,,2026-07-14T15:31:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014302.2023866
2,VllmPrefillWorker,,2026-07-14T15:31:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014302.2024138
2,VllmDecodeWorker,,2026-07-14T15:31:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014307.194748
2,VllmPrefillWorker,,2026-07-14T15:31:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014307.194772
2,VllmDecodeWorker,,2026-07-14T15:31:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014311.8817708
2,VllmPrefillWorker,,2026-07-14T15:31:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014311.8818018
2,VllmDecodeWorker,,2026-07-14T15:31:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014316.2523994
2,VllmPrefillWorker,,2026-07-14T15:31:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014316.2524216
2,VllmDecodeWorker,,2026-07-14T15:32:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014321.0353267
2,VllmPrefillWorker,,2026-07-14T15:32:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014321.0353522
2,VllmDecodeWorker,,2026-07-14T15:32:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014325.9421015
2,VllmPrefillWorker,,2026-07-14T15:32:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014325.9421337
2,VllmDecodeWorker,,2026-07-14T15:32:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014331.5659142
2,VllmPrefillWorker,,2026-07-14T15:32:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014331.5659323
2,VllmDecodeWorker,,2026-07-14T15:32:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014335.8709328
2,VllmPrefillWorker,,2026-07-14T15:32:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014335.8709733
2,VllmDecodeWorker,,2026-07-14T15:32:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014340.4773216
2,VllmPrefillWorker,,2026-07-14T15:32:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014340.4773436
2,VllmDecodeWorker,,2026-07-14T15:32:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014344.8853855
2,VllmPrefillWorker,,2026-07-14T15:32:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014344.885411
2,VllmDecodeWorker,,2026-07-14T15:32:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014349.4085488
2,VllmPrefillWorker,,2026-07-14T15:32:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014349.408579
2,VllmDecodeWorker,,2026-07-14T15:32:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014354.157237
2,VllmPrefillWorker,,2026-07-14T15:32:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014354.157263
2,VllmDecodeWorker,,2026-07-14T15:32:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014358.2276578
2,VllmPrefillWorker,,2026-07-14T15:32:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014358.2276928
2,VllmDecodeWorker,,2026-07-14T15:32:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014362.8619084
2,VllmPrefillWorker,,2026-07-14T15:32:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014362.8619635
2,VllmDecodeWorker,,2026-07-14T15:32:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014366.8939166
2,VllmPrefillWorker,,2026-07-14T15:32:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014366.8939412
2,VllmDecodeWorker,,2026-07-14T15:32:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014371.563037
2,VllmPrefillWorker,,2026-07-14T15:32:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014371.5630653
2,VllmDecodeWorker,,2026-07-14T15:32:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014377.0123172
2,VllmPrefillWorker,,2026-07-14T15:32:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014377.0123403
2,VllmDecodeWorker,,2026-07-14T15:33:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014381.4675255
2,VllmPrefillWorker,,2026-07-14T15:33:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014381.467545
2,VllmDecodeWorker,,2026-07-14T15:33:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014386.5275571
2,VllmPrefillWorker,,2026-07-14T15:33:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014386.5275724
2,VllmDecodeWorker,,2026-07-14T15:33:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014390.9820454
2,VllmPrefillWorker,,2026-07-14T15:33:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014390.982068
2,VllmDecodeWorker,,2026-07-14T15:33:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014395.692732
2,VllmPrefillWorker,,2026-07-14T15:33:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014395.6927533
2,VllmDecodeWorker,,2026-07-14T15:33:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014400.213037
2,VllmPrefillWorker,,2026-07-14T15:33:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014400.2130628
2,VllmDecodeWorker,,2026-07-14T15:33:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014404.7589953
2,VllmPrefillWorker,,2026-07-14T15:33:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014404.759016
