active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 'mixed_strategy-run-1-1784015470'}",controller_configured,,,2026-07-14T15:51:26,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784015486.5351665,,,
,,,,,,initial_1p1d_ready,,,2026-07-14T15:53:55,,,,,,,,,,,,,,,,,,,,,,,,,,1784015635.3249526,,,
,1784015646.550195,,,,,T_signal_recv,,,2026-07-14T15:54:08,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",mixed_strategy,,,,,,,,,,,1784015648.0913064,,,
,,,,,,T_warmup_start,,,2026-07-14T15:54:08,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784015648.0913823,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-14T15:55:38,,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,,1784015738.5283742,,,
,,,,2,,T_ready,,,2026-07-14T15:57:26,,,,,,,,,2,,,,,,mixed_strategy,,,,,,,,,,,1784015846.3512294,,,
,,,,,,T_burst_arrival,,,2026-07-14T15:57:26,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784015846.3513403,,,
,,,,,,prefill_pressure_signal,,,2026-07-14T15:57:27,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784015847.905338,,,
,,,,,,runtime_role_gate_after_d_to_p,,,2026-07-14T15:57:57,,,,,,,,,,,,,,,,"{'ts': 1784015847.9054627, 'iso': '2026-07-14T15:57:27', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.201', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.199', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.198', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.200', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,,,,,1784015877.8648934,,,
,,,,,,prefill_burst_start,,,2026-07-14T15:57:59,,,,,,,,,,,,,,,,,,,,,,,,,,1784015879.403392,,,
,,256,15.31111086616316,,,prefill_burst_done,,0,2026-07-14T15:58:16,,,,,,2.8298182487487793,4.787056922912598,4.807759046554565,,94224,5635.445743177178,3.82777771654079,64,,,,,,64,100.0,0,,94480,5650.756854043341,,1784015896.126015,64,100.0,16.719884157180786
,,,,,,decode_pressure_signal,,,2026-07-14T15:58:19,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784015899.2981627,,,
,,,,,,runtime_role_gate_before_p_to_d,,,2026-07-14T15:58:51,,,,,,,,,,,,,,,,"{'ts': 1784015899.298392, 'iso': '2026-07-14T15:58:19', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.201', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.199', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.198', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.200', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784015931.2555206,,,
