client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-1-1784014511'}",controller_configured,,,2026-07-14T15:35:26,,,,,,,,,,,,s2_only,,,,,,,1784014526.4728327,,,
,,,,,initial_1p1d_ready,,,2026-07-14T15:35:40,,,,,,,,,,,,,,,,,,,1784014540.2787595,,,
1784014551.512251,,,,,T_signal_recv,,,2026-07-14T15:35:53,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1784014553.3613813,,,
,,,,,T_warmup_start,,,2026-07-14T15:35:53,,,,,,,,,,,,s2_only,,,,,,,1784014553.3614588,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-14T15:37:23,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,1784014643.7393987,,,
,,,2,,T_ready,,,2026-07-14T15:39:03,,,,,,2,,,,,,s2_only,,,,,,,1784014743.907691,,,
,,,,,T_burst_arrival,,,2026-07-14T15:39:03,,,,,,,,,,,,s2_only,,,,,,,1784014743.907873,,,
,,,,,prefill_pressure_signal,,,2026-07-14T15:39:05,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784014745.4693108,,,
,,,,,runtime_role_gate_after_d_to_p,,,2026-07-14T15:39:37,,,,,,,,,,,,,"{'ts': 1784014745.4693873, 'iso': '2026-07-14T15:39:05', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.193', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.188', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.192', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.187', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1784014777.735254,,,
,,,,,prefill_burst_start,,,2026-07-14T15:39:38,,,,,,,,,,,,,,,,,,,1784014778.8498163,,,
,252,11.411120352592754,,,prefill_burst_done,,1,2026-07-14T15:40:00,,,3.260385036468506,8.817566633224487,11.283554315567017,,92753,4200.062087555697,2.8527800881481884,64,,,,63,98.4375,0,93005,4211.47320790829,1784014800.936848,63,98.4375,22.083721160888672
,,,,,decode_pressure_signal,,,2026-07-14T15:40:04,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784014804.1547601,,,
,,,,,runtime_role_gate_before_p_to_d,,,2026-07-14T15:40:35,,,,,,,,,,,,,"{'ts': 1784014804.1548514, 'iso': '2026-07-14T15:40:04', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.193', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.188', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.192', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.187', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1784014835.4630296,,,
,,,,,decode_readiness_after_switch,,,2026-07-14T15:40:42,48,,,,,,,,,,,,,,,,,,1784014842.7127047,,,
,,,,,balanced_decode_start,,,2026-07-14T15:40:44,,,,,,,,,,,,,,,,,,,1784014844.0041356,,,
,2304,284.1180293567492,,,balanced_decode_done,,0,2026-07-14T15:40:52,,,2.5146121978759766,2.819056510925293,3.0207951068878174,,18888,2329.175928164184,2.959562805799471,24,,,,24,100.0,0,21192,2613.293957520933,1784014852.1161118,24,100.0,8.10930585861206
,,,,,runtime_role_gate_after_p_to_d,,,2026-07-14T15:41:26,,,,,,,,,,,,,"{'ts': 1784014853.7037978, 'iso': '2026-07-14T15:40:53', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.193', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.188', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.192', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.187', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1784014886.1953266,,,
,,,,,decode_tail_start,,,2026-07-14T15:41:52,,,,,,,,,,,,,,,,,,,1784014912.2948864,,,
,24320,650.3927863884277,,,decode_tail_done,,0,2026-07-14T15:42:29,,,1.8793628215789795,32.33507442474365,33.39220213890076,,5817,155.56475486930444,0.45463311548533186,17,,,,17,100.0,0,30137,805.9575412577321,1784014949.690168,17,100.0,37.39278864860535
