active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-1-1784015045'}",controller_configured,,,2026-07-14T15:44:21,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784015061.8800642,,,
,,,,,,initial_1p1d_ready,,,2026-07-14T15:44:36,,,,,,,,,,,,,,,,,,,,,,,,1784015076.093808,,,
,1784015087.1166568,,,,,T_signal_recv,,,2026-07-14T15:44:49,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,,,,1784015089.0592206,,,
,,,,,,T_warmup_start,,,2026-07-14T15:44:49,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784015089.0593162,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-14T15:46:22,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,1784015182.043169,,,
,,,,2,,T_ready,,,2026-07-14T15:48:00,,,,,,,,2,,,,,,s3_only,,,,,,,,,,1784015280.799904,,,
,,,,,,T_burst_arrival,,,2026-07-14T15:48:00,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784015280.8000054,,,
,,,,,,prefill_burst_start,,,2026-07-14T15:48:02,,,,,,,,,,,,,,,,,,,,,,,,1784015282.0408967,,,
,,256,12.516108152773427,,,prefill_burst_done,,0,2026-07-14T15:48:22,,,,,3.4539613723754883,5.708127021789551,6.5829198360443115,,94224,4606.71005698017,3.1290270381933567,64,,,,,64,100.0,0,,94480,4619.226165132943,,1784015302.4980483,64,100.0,20.45364236831665
,,,,,,balanced_decode_start,,,2026-07-14T15:48:25,,,,,,,,,,,,,,,,,,,,,,,,1784015305.6592093,,,
,,2304,335.61236307597227,,,balanced_decode_done,,0,2026-07-14T15:48:32,,,,,1.9100022315979004,2.8046813011169434,2.8084731101989746,,18888,2751.3221847998975,3.4959621153747107,24,,,,,24,100.0,0,,21192,3086.9345478758696,,1784015312.5268788,24,100.0,6.865062952041626
,,,,,,tail_active_window_poll_start,,,2026-07-14T15:48:33,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,1784015313.7776017,,,
,,,,,,decode_tail_start,,,2026-07-14T15:48:35,,,,,,,,,,,,,,,,,,,,,,,,1784015315.3435428,,,
2,,,,,,tail_consolidation_signal,,,2026-07-14T15:48:54,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\strategy-four-scenario-20260714-152929\s3_only\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc', 'generated_tokens': 980, 'remaining_tokens': 7020}",,,,3,,,token_progress_straggler,1784015334.491259,,,
,,19830,534.1522094585481,,,decode_tail_done,,0,2026-07-14T15:49:12,,,,,1.645470142364502,32.031365394592285,33.123112201690674,,5817,156.6900354221066,0.457921712596839,17,,,,,17,100.0,0,,25647,690.8422448806547,,1784015352.4700763,17,100.0,37.12424969673157
1,,,,,,tail_consolidation_signal,,,2026-07-14T15:49:21,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\strategy-four-scenario-20260714-152929\s3_only\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc', 'generated_tokens': 6601, 'remaining_tokens': 1399}",,,,2,,,token_progress_straggler,1784015361.0304124,,,
,,,,,,batch_complete_signal,,,2026-07-14T15:50:47,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,1784015447.361892,,,
