phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
baseline_high_before,1,1783071945.8622944,1783071950.6943703,200,4.832075834274292,512,768,1280,
baseline_high_before,2,1783071945.8628852,1783071950.393418,200,4.5305328369140625,513,768,1281,
baseline_high_before,3,1783071945.8635867,1783071950.3933191,200,4.5297324657440186,514,768,1282,
baseline_high_before,4,1783071945.8643503,1783071949.7870185,200,3.922668218612671,515,768,1283,
baseline_high_before,5,1783071945.8650866,1783071950.393038,200,4.52795147895813,516,751,1267,
baseline_high_before,6,1783071945.8655896,1783071950.0904958,200,4.2249062061309814,517,768,1285,
baseline_high_before,7,1783071949.788594,1783071953.4901814,200,3.701587438583374,518,768,1286,
baseline_high_before,8,1783071950.092021,1783071954.1130104,200,4.020989418029785,519,768,1287,
baseline_high_before,9,1783071950.394475,1783071954.720794,200,4.326318979263306,520,768,1288,
baseline_high_before,10,1783071950.3955138,1783071954.416168,200,4.020654201507568,522,768,1290,
baseline_high_before,11,1783071950.395837,1783071954.7209556,200,4.325118541717529,522,768,1290,
baseline_high_before,12,1783071950.6956148,1783071954.7206833,200,4.025068521499634,522,768,1290,
baseline_high_before,13,1783071953.491542,1783071957.3141117,200,3.8225696086883545,522,768,1290,
baseline_high_before,14,1783071954.1137927,1783071958.268754,200,4.154961347579956,522,768,1290,
baseline_high_before,15,1783071954.4171536,1783071957.9658933,200,3.5487396717071533,522,768,1290,
baseline_high_before,16,1783071954.7222226,1783071958.8757732,200,4.153550624847412,522,768,1290,
baseline_high_before,17,1783071954.7226012,1783071958.572048,200,3.8494467735290527,522,768,1290,
baseline_high_before,18,1783071954.7230444,1783071958.8756592,200,4.1526148319244385,522,768,1290,
baseline_high_before,19,1783071957.3152528,1783071961.0383406,200,3.723087787628174,522,728,1250,
baseline_high_before,20,1783071957.9670517,1783071961.9479198,200,3.980868101119995,522,768,1290,
baseline_high_before,21,1783071958.2700078,1783071961.948009,200,3.6780011653900146,522,768,1290,
baseline_high_before,22,1783071958.5735633,1783071962.5548642,200,3.9813008308410645,522,768,1290,
baseline_high_before,23,1783071958.876925,1783071962.857889,200,3.980963945388794,522,768,1290,
baseline_high_before,24,1783071958.8773048,1783071962.8577573,200,3.980452537536621,522,768,1290,
baseline_high_before,25,1783071961.0394483,1783071964.7412548,200,3.7018065452575684,522,768,1290,
baseline_high_before,26,1783071961.9491735,1783071966.303626,200,4.354452610015869,522,768,1290,
baseline_high_before,27,1783071961.9495132,1783071965.606274,200,3.6567606925964355,522,768,1290,
baseline_high_before,28,1783071962.5558693,1783071966.9086947,200,4.352825403213501,522,768,1290,
baseline_high_before,29,1783071962.8585794,1783071966.9085872,200,4.0500078201293945,522,768,1290,
baseline_high_before,30,1783071962.85917,1783071967.2108307,200,4.35166072845459,522,768,1290,
baseline_high_before,31,1783071964.7424061,1783071968.426216,200,3.683809757232666,522,768,1290,
baseline_high_before,32,1783071965.607201,1783071969.0806856,200,3.473484516143799,522,768,1290,
baseline_high_before,33,1783071966.304676,1783071970.0346286,200,3.729952573776245,522,768,1290,
baseline_high_before,34,1783071966.910042,1783071970.9439173,200,4.033875226974487,522,768,1290,
baseline_high_before,35,1783071966.9105525,1783071970.6411438,200,3.730591297149658,521,768,1289,
baseline_high_before,36,1783071967.2124586,1783071971.2473316,200,4.034873008728027,520,768,1288,
baseline_high_before,37,1783071968.4273295,1783071972.4591818,200,4.0318522453308105,519,768,1287,
baseline_high_before,38,1783071969.0816784,1783071973.0686977,200,3.9870193004608154,518,768,1286,
baseline_high_before,39,1783071970.0358624,1783071973.9776053,200,3.9417428970336914,517,768,1285,
baseline_high_before,40,1783071970.6444333,1783071974.5871563,200,3.942723035812378,516,757,1273,
baseline_high_before,41,1783071970.94532,1783071974.8896575,200,3.9443376064300537,515,768,1283,
baseline_high_before,42,1783071971.2486293,1783071975.1956713,200,3.9470419883728027,514,768,1282,
baseline_high_before,43,1783071972.4608035,1783071976.104082,200,3.6432785987854004,513,768,1281,
baseline_high_before,44,1783071973.069968,1783071976.7111163,200,3.641148328781128,512,742,1254,
baseline_high_before,45,1783071973.978691,1783071977.7735195,200,3.794828414916992,512,768,1280,
baseline_high_before,46,1783071974.5884013,1783071978.488397,200,3.8999955654144287,512,768,1280,
baseline_high_before,47,1783071974.890808,1783071978.8148088,200,3.9240007400512695,512,768,1280,
baseline_high_before,48,1783071975.197276,1783071979.1452062,200,3.947930097579956,512,768,1280,
baseline_low_tail,1,1783071979.1471899,1783071981.6273136,200,2.48012375831604,392,384,776,
baseline_low_tail,2,1783071979.1476827,1783071982.3537288,200,3.2060461044311523,393,384,777,
baseline_low_tail,3,1783071981.6287177,1783071984.3672268,200,2.738509178161621,394,384,778,
baseline_low_tail,4,1783071982.354582,1783071985.6281939,200,3.2736117839813232,395,384,779,
baseline_low_tail,5,1783071984.3687234,1783071987.2480588,200,2.879335403442383,396,384,780,
baseline_low_tail,6,1783071985.6297302,1783071988.637,200,3.007269859313965,397,384,781,
baseline_low_tail,7,1783071987.2491314,1783071990.25354,200,3.004408597946167,398,384,782,
baseline_low_tail,8,1783071988.6382298,1783071991.567062,200,2.9288320541381836,399,384,783,
baseline_low_tail,9,1783071990.2546704,1783071993.1747673,200,2.9200968742370605,400,384,784,
baseline_low_tail,10,1783071991.568095,1783071994.5514853,200,2.9833903312683105,402,384,786,
baseline_low_tail,11,1783071993.1759667,1783071996.23749,200,3.061523199081421,402,384,786,
baseline_low_tail,12,1783071994.5544133,1783071997.4544177,200,2.9000043869018555,402,384,786,
baseline_high_after,1,1783072027.4566233,1783072031.2841415,200,3.8275182247161865,512,768,1280,
baseline_high_after,2,1783072027.4574425,1783072031.2842934,200,3.8268508911132812,513,768,1281,
baseline_high_after,3,1783072027.4582314,1783072031.5882275,200,4.129996061325073,514,768,1282,
baseline_high_after,4,1783072027.4588447,1783072031.5883143,200,4.129469633102417,515,768,1283,
baseline_high_after,5,1783072027.4594326,1783072031.5883927,200,4.128960132598877,516,768,1284,
baseline_high_after,6,1783072027.4599204,1783072030.9821982,200,3.52227783203125,517,768,1285,
baseline_high_after,7,1783072030.9835653,1783072035.144234,200,4.160668611526489,518,768,1286,
baseline_high_after,8,1783072031.2858646,1783072035.447445,200,4.161580324172974,519,768,1287,
baseline_high_after,9,1783072031.2864127,1783072035.1443522,200,3.8579394817352295,520,768,1288,
baseline_high_after,10,1783072031.5899508,1783072035.7511032,200,4.161152362823486,522,768,1290,
baseline_high_after,11,1783072031.5902574,1783072036.0534937,200,4.463236331939697,522,768,1290,
baseline_high_after,12,1783072031.591053,1783072035.7512307,200,4.160177707672119,522,768,1290,
baseline_high_after,13,1783072035.145506,1783072039.1595407,200,4.014034748077393,522,768,1290,
baseline_high_after,14,1783072035.145938,1783072038.852656,200,3.7067179679870605,522,768,1290,
baseline_high_after,15,1783072035.4486253,1783072039.4640763,200,4.015450954437256,522,768,1290,
baseline_high_after,16,1783072035.7525563,1783072039.7680502,200,4.015493869781494,522,768,1290,
baseline_high_after,17,1783072035.7529206,1783072039.7681322,200,4.015211582183838,522,768,1290,
baseline_high_after,18,1783072036.0547986,1783072040.0715287,200,4.016730070114136,522,768,1290,
baseline_high_after,19,1783072038.853749,1783072042.5683384,200,3.7145893573760986,522,768,1290,
baseline_high_after,20,1783072039.1607602,1783072043.1767166,200,4.015956401824951,522,768,1290,
baseline_high_after,21,1783072039.465285,1783072043.4786496,200,4.013364553451538,522,768,1290,
baseline_high_after,22,1783072039.7696462,1783072043.7850058,200,4.01535964012146,522,768,1290,
baseline_high_after,23,1783072039.769968,1783072043.7848098,200,4.014841794967651,522,768,1290,
baseline_high_after,24,1783072040.0727663,1783072044.088289,200,4.015522718429565,522,768,1290,
baseline_high_after,25,1783072042.5692189,1783072046.8325515,200,4.2633326053619385,522,768,1290,
baseline_high_after,26,1783072043.1780224,1783072047.134302,200,3.9562795162200928,522,768,1290,
baseline_high_after,27,1783072043.4798505,1783072047.440908,200,3.961057424545288,522,768,1290,
baseline_high_after,28,1783072043.7861462,1783072047.7441769,200,3.9580307006835938,522,768,1290,
baseline_high_after,29,1783072043.786634,1783072048.047782,200,4.261147975921631,522,768,1290,
baseline_high_after,30,1783072044.0893266,1783072048.0476618,200,3.9583351612091064,522,768,1290,
baseline_high_after,31,1783072046.8339612,1783072050.9337213,200,4.099760055541992,522,768,1290,
baseline_high_after,32,1783072047.1355264,1783072051.237449,200,4.101922512054443,522,768,1290,
baseline_high_after,33,1783072047.4419982,1783072051.2375622,200,3.7955639362335205,522,768,1290,
