phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
s2_only_high_before,1,1783072102.3387341,1783072106.4878488,200,4.149114608764648,514,768,1282,
s2_only_high_before,2,1783072102.339326,1783072106.7955213,200,4.45619535446167,515,768,1283,
s2_only_high_before,3,1783072102.3399005,1783072106.795319,200,4.455418586730957,516,768,1284,
s2_only_high_before,4,1783072102.3403842,1783072106.795438,200,4.455053806304932,517,768,1285,
s2_only_high_before,5,1783072102.3410106,1783072106.1862583,200,3.845247745513916,518,768,1286,
s2_only_high_before,6,1783072102.3416245,1783072107.0980504,200,4.756425857543945,519,768,1287,
s2_only_high_before,7,1783072106.1877425,1783072110.1121025,200,3.9243600368499756,520,768,1288,
s2_only_high_before,8,1783072106.4903622,1783072110.4195454,200,3.9291832447052,521,768,1289,
s2_only_high_before,9,1783072106.7965975,1783072110.724341,200,3.927743434906006,522,748,1270,
s2_only_high_before,10,1783072106.797162,1783072111.331212,200,4.534049987792969,524,768,1292,
s2_only_high_before,11,1783072106.7976582,1783072111.0271523,200,4.229494094848633,524,768,1292,
s2_only_high_before,12,1783072107.0988266,1783072111.3313315,200,4.232504844665527,524,768,1292,
s2_only_high_before,13,1783072110.1132681,1783072113.8642206,200,3.7509524822235107,524,768,1292,
s2_only_high_before,14,1783072110.4208248,1783072114.470017,200,4.049192190170288,524,768,1292,
s2_only_high_before,15,1783072110.7258408,1783072114.1668603,200,3.4410195350646973,524,566,1090,
s2_only_high_before,16,1783072111.0284302,1783072115.3790305,200,4.350600242614746,524,768,1292,
s2_only_high_before,17,1783072111.3323677,1783072115.3785214,200,4.046153783798218,524,768,1292,
s2_only_high_before,18,1783072111.332944,1783072115.378954,200,4.0460100173950195,524,768,1292,
s2_only_high_before,19,1783072113.8653004,1783072117.6557853,200,3.79048490524292,524,768,1292,
s2_only_high_before,20,1783072114.168516,1783072117.9594457,200,3.7909297943115234,524,768,1292,
s2_only_high_before,21,1783072114.4710114,1783072118.5665863,200,4.095574855804443,524,768,1292,
s2_only_high_before,22,1783072115.381617,1783072119.4767647,200,4.095147609710693,524,768,1292,
s2_only_high_before,23,1783072115.3822553,1783072119.7797265,200,4.397471189498901,524,768,1292,
s2_only_high_before,24,1783072115.382724,1783072119.1737137,200,3.790989637374878,524,768,1292,
s2_only_high_before,25,1783072117.6567411,1783072121.37753,200,3.7207889556884766,524,768,1292,
s2_only_high_before,26,1783072117.960455,1783072122.0234442,200,4.062989234924316,524,768,1292,
s2_only_high_before,27,1783072118.5677545,1783072122.6855562,200,4.117801666259766,524,760,1284,
s2_only_high_before,28,1783072119.174958,1783072122.9882169,200,3.8132588863372803,524,768,1292,
s2_only_high_before,29,1783072119.4777846,1783072123.9104679,200,4.432683229446411,524,768,1292,
s2_only_high_before,30,1783072119.7808187,1783072123.604133,200,3.8233141899108887,524,768,1292,
s2_only_high_before,31,1783072121.3783438,1783072125.4277637,200,4.04941987991333,524,768,1292,
s2_only_high_before,32,1783072122.0244026,1783072126.08402,200,4.059617280960083,524,768,1292,
s2_only_high_before,33,1783072122.6867805,1783072126.7333522,200,4.046571731567383,524,768,1292,
s2_only_high_before,34,1783072122.9893801,1783072127.0374908,200,4.048110723495483,524,768,1292,
s2_only_high_before,35,1783072123.605448,1783072127.9508705,200,4.3454225063323975,523,768,1291,
s2_only_high_before,36,1783072123.9114087,1783072127.9509726,200,4.039563894271851,522,765,1287,
s2_only_high_before,37,1783072125.4293091,1783072129.5141044,200,4.084795236587524,521,768,1289,
s2_only_high_before,38,1783072126.085066,1783072130.1756623,200,4.0905961990356445,520,768,1288,
s2_only_high_before,39,1783072126.734381,1783072130.8344755,200,4.100094556808472,519,768,1287,
s2_only_high_before,40,1783072127.0386505,1783072130.834595,200,3.7959444522857666,518,768,1286,
s2_only_high_before,41,1783072127.9539983,1783072132.0526643,200,4.098665952682495,517,768,1285,
s2_only_high_before,42,1783072127.954336,1783072131.7470608,200,3.792724847793579,516,768,1284,
s2_only_high_before,43,1783072129.5151727,1783072132.9625309,200,3.4473581314086914,515,598,1113,
s2_only_high_before,44,1783072130.1766443,1783072133.8728354,200,3.6961910724639893,514,768,1282,
s2_only_high_before,45,1783072130.8357203,1783072134.835327,200,3.9996066093444824,514,768,1282,
