phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
both_high_before,1,1783127973.237476,1783127976.5113041,200,3.2738280296325684,512,384,896,
both_high_before,2,1783127973.2378595,1783127975.8998184,200,2.661958932876587,513,384,897,
both_high_before,3,1783127973.2382674,1783127976.5114708,200,3.2732033729553223,514,384,898,
both_high_before,4,1783127973.23873,1783127976.511578,200,3.272848129272461,515,384,899,
both_high_before,5,1783127973.239263,1783127976.2059133,200,2.9666502475738525,516,384,900,
both_high_before,6,1783127973.2397892,1783127976.5110655,200,3.2712762355804443,517,384,901,
both_high_before,7,1783127975.9011407,1783127978.7133014,200,2.8121607303619385,518,384,902,
both_high_before,8,1783127976.2073286,1783127979.781037,200,3.5737085342407227,519,384,903,
both_high_before,9,1783127976.512269,1783127979.7808604,200,3.2685914039611816,520,384,904,
both_high_before,10,1783127976.513315,1783127979.7807639,200,3.267448902130127,522,384,906,
both_high_before,11,1783127976.5136929,1783127979.7806392,200,3.266946315765381,522,384,906,
both_high_before,12,1783127976.514207,1783127979.7809434,200,3.2667365074157715,522,384,906,
both_high_before,13,1783127978.7144501,1783127981.6032546,200,2.8888044357299805,522,384,906,
both_high_before,14,1783127979.7825215,1783127982.8748956,200,3.092374086380005,522,384,906,
both_high_before,15,1783127979.783175,1783127982.8751812,200,3.092006206512451,522,384,906,
both_high_before,16,1783127979.783785,1783127982.5707617,200,2.7869765758514404,522,384,906,
both_high_before,17,1783127979.7842207,1783127982.8753004,200,3.0910797119140625,522,384,906,
both_high_before,18,1783127979.78487,1783127982.8753781,200,3.090508222579956,522,384,906,
both_high_before,19,1783127981.604146,1783127984.4240983,200,2.8199522495269775,522,384,906,
both_high_before,20,1783127982.5716076,1783127985.7721157,200,3.2005081176757812,522,384,906,
both_high_before,21,1783127982.8759446,1783127986.1303544,200,3.2544097900390625,522,384,906,
both_high_before,22,1783127982.8770945,1783127986.1304395,200,3.253345012664795,522,384,906,
both_high_before,23,1783127982.8779469,1783127986.1305563,200,3.2526094913482666,522,384,906,
both_high_before,24,1783127982.8782523,1783127986.1300573,200,3.251805067062378,522,384,906,
both_low_tail,1,1783128011.9233172,1783128014.2376335,200,2.3143162727355957,392,192,584,
both_low_tail,2,1783128011.9239712,1783128014.2375083,200,2.313537120819092,393,192,585,
both_low_tail,3,1783128014.2384756,1783128016.4904082,200,2.2519326210021973,394,192,586,
both_low_tail,4,1783128014.238768,1783128016.1875043,200,1.9487361907958984,395,192,587,
both_low_tail,5,1783128016.188178,1783128018.6849644,200,2.49678635597229,396,192,588,
both_low_tail,6,1783128016.4927082,1783128019.339354,200,2.8466458320617676,397,192,589,
both_low_tail,7,1783128018.6856146,1783128020.9681845,200,2.2825698852539062,398,192,590,
both_low_tail,8,1783128019.3401365,1783128021.6925032,200,2.3523666858673096,399,192,591,
both_high_after,1,1783128256.4708354,1783128260.0410874,200,3.570251941680908,512,384,896,
both_high_after,2,1783128256.4713242,1783128260.653989,200,4.18266487121582,513,384,897,
both_high_after,3,1783128256.4718165,1783128260.9620347,200,4.490218162536621,514,384,898,
both_high_after,4,1783128256.4723182,1783128259.7370775,200,3.2647593021392822,515,384,899,
both_high_after,5,1783128256.4728777,1783128259.7364945,200,3.2636168003082275,516,384,900,
both_high_after,6,1783128256.473764,1783128260.0409744,200,3.5672104358673096,517,384,901,
both_high_after,7,1783128259.737525,1783128262.7881405,200,3.0506155490875244,518,384,902,
both_high_after,8,1783128259.7382402,1783128262.7880285,200,3.049788236618042,519,384,903,
both_high_after,9,1783128260.0439143,1783128263.3983073,200,3.3543930053710938,520,384,904,
both_high_after,10,1783128260.0442305,1783128263.0913332,200,3.047102689743042,522,384,906,
both_high_after,11,1783128260.6547997,1783128264.3091433,200,3.654343605041504,522,384,906,
both_high_after,12,1783128260.9628103,1783128264.0051851,200,3.042374849319458,522,384,906,
both_high_after,13,1783128262.7892027,1783128265.6021323,200,2.812929630279541,522,384,906,
both_high_after,14,1783128262.789725,1783128265.6022532,200,2.812528133392334,522,384,906,
both_high_after,15,1783128263.0925453,1783128265.9215758,200,2.8290305137634277,522,384,906,
both_high_after,16,1783128263.3994882,1783128266.541856,200,3.1423678398132324,522,384,906,
both_high_after,17,1783128264.0060556,1783128266.8535016,200,2.8474459648132324,522,384,906,
both_high_after,18,1783128264.3104212,1783128267.1613073,200,2.850886106491089,522,384,906,
both_high_after,19,1783128265.6035573,1783128268.7167654,200,3.113208055496216,522,384,906,
both_high_after,20,1783128265.6040266,1783128268.3979223,200,2.793895721435547,522,384,906,
both_high_after,21,1783128265.9230132,1783128269.0251946,200,3.1021814346313477,522,384,906,
both_high_after,22,1783128266.5450318,1783128269.3940089,200,2.8489770889282227,522,384,906,
both_high_after,23,1783128266.8545313,1783128269.7439628,200,2.8894314765930176,522,384,906,
both_high_after,24,1783128267.1624773,1783128270.0730486,200,2.910571336746216,522,384,906,
