ts,iso,scenario,event,s2_enabled,s3_enabled,prefill,decode,ready_prefill,ready_decode,reason,data
1783127385.2302623,2026-07-04T09:09:45,global,cleanup_old_crashloop_deployments,,,,,,,,
1783127389.7964444,2026-07-04T09:09:49,baseline,scenario_start,False,False,,,,,,
1783127400.0539987,2026-07-04T09:10:00,baseline,topology_ready,,,2,4,,,,
1783127430.9829853,2026-07-04T09:10:30,baseline,frontend_port_forward_started,,,,,,,,127.0.0.1:18000
1783127432.602422,2026-07-04T09:10:32,baseline,warmup_done,,,,,,,,
1783127432.6024945,2026-07-04T09:10:32,baseline,high_before_start,,,,,,,,"24 requests, concurrency 6, max_tokens 384"
1783127445.8381047,2026-07-04T09:10:45,baseline,high_before_done,,,,,,,,
1783127445.838203,2026-07-04T09:10:45,baseline,no_scale_down,,,,,,,S3 disabled; S2 alone does not release decode replicas in this test,
1783127445.8382318,2026-07-04T09:10:45,baseline,low_tail_start,,,,,,,,"8 requests, concurrency 2, max_tokens 192"
1783127456.105823,2026-07-04T09:10:56,baseline,low_tail_done,,,,,,,,
1783127476.1060648,2026-07-04T09:11:16,baseline,high_after_start,,,,,,,,"24 requests, concurrency 6, max_tokens 384"
1783127489.705598,2026-07-04T09:11:29,baseline,high_after_done,,,,,,,,
1783127489.7074761,2026-07-04T09:11:29,baseline,scenario_done,,,,,,,,
1783127489.7204676,2026-07-04T09:11:29,s2_only,scenario_start,True,False,,,,,,
1783127500.271611,2026-07-04T09:11:40,s2_only,topology_ready,,,2,4,,,,
1783127531.2147083,2026-07-04T09:12:11,s2_only,frontend_port_forward_started,,,,,,,,127.0.0.1:18000
1783127533.3418992,2026-07-04T09:12:13,s2_only,warmup_done,,,,,,,,
1783127533.3420427,2026-07-04T09:12:13,s2_only,high_before_start,,,,,,,,"24 requests, concurrency 6, max_tokens 384"
1783127546.9071596,2026-07-04T09:12:26,s2_only,high_before_done,,,,,,,,
1783127546.9072416,2026-07-04T09:12:26,s2_only,no_scale_down,,,,,,,S3 disabled; S2 alone does not release decode replicas in this test,
1783127546.9072669,2026-07-04T09:12:26,s2_only,low_tail_start,,,,,,,,"8 requests, concurrency 2, max_tokens 192"
1783127557.092999,2026-07-04T09:12:37,s2_only,low_tail_done,,,,,,,,
1783127577.0934172,2026-07-04T09:12:57,s2_only,high_after_start,,,,,,,,"24 requests, concurrency 6, max_tokens 384"
1783127590.2223322,2026-07-04T09:13:10,s2_only,high_after_done,,,,,,,,
1783127590.2238142,2026-07-04T09:13:10,s2_only,scenario_done,,,,,,,,
1783127590.2399142,2026-07-04T09:13:10,s3_only,scenario_start,False,True,,,,,,
1783127601.2538419,2026-07-04T09:13:21,s3_only,topology_ready,,,2,4,,,,
1783127632.0945718,2026-07-04T09:13:52,s3_only,frontend_port_forward_started,,,,,,,,127.0.0.1:18000
1783127633.9785206,2026-07-04T09:13:53,s3_only,warmup_done,,,,,,,,
1783127633.9786425,2026-07-04T09:13:53,s3_only,high_before_start,,,,,,,,"24 requests, concurrency 6, max_tokens 384"
1783127646.8824277,2026-07-04T09:14:06,s3_only,high_before_done,,,,,,,,
1783127646.882579,2026-07-04T09:14:06,s3_only,strategy_detected_scale_down_window,,,,,,,S3 enabled and post-burst low/tail window starts; release decode capacity from 4 to 2,
1783127653.0557175,2026-07-04T09:14:13,s3_only,scale_down_ready,,,2,2,,,,
1783127673.0560248,2026-07-04T09:14:33,s3_only,low_tail_start,,,,,,,,"8 requests, concurrency 2, max_tokens 192"
1783127682.7256937,2026-07-04T09:14:42,s3_only,low_tail_done,,,,,,,,
1783127702.7260642,2026-07-04T09:15:02,s3_only,strategy_detected_scale_up_window,,,,,,,recovery high-load wave is about to start; restore decode replicas from 2 to 4,
1783127857.5922985,2026-07-04T09:17:37,s3_only,scale_up_ready,,,2,4,,,,
1783127917.5919943,2026-07-04T09:18:37,s3_only,high_after_start,,,,,,,,"24 requests, concurrency 6, max_tokens 384"
1783127930.2510257,2026-07-04T09:18:50,s3_only,high_after_done,,,,,,,,
1783127930.2531624,2026-07-04T09:18:50,s3_only,scenario_done,,,,,,,,
1783127930.2656782,2026-07-04T09:18:50,both,scenario_start,True,True,,,,,,
1783127940.8992171,2026-07-04T09:19:00,both,topology_ready,,,2,4,,,,
1783127971.2337162,2026-07-04T09:19:31,both,frontend_port_forward_started,,,,,,,,127.0.0.1:18000
1783127973.2370632,2026-07-04T09:19:33,both,warmup_done,,,,,,,,
1783127973.237184,2026-07-04T09:19:33,both,high_before_start,,,,,,,,"24 requests, concurrency 6, max_tokens 384"
1783127986.1337564,2026-07-04T09:19:46,both,high_before_done,,,,,,,,
1783127986.1338828,2026-07-04T09:19:46,both,strategy_detected_scale_down_window,,,,,,,S3 enabled and post-burst low/tail window starts; release decode capacity from 4 to 2,
1783127991.922684,2026-07-04T09:19:51,both,scale_down_ready,,,2,2,,,,
1783128011.922747,2026-07-04T09:20:11,both,low_tail_start,,,,,,,,"8 requests, concurrency 2, max_tokens 192"
1783128021.6935852,2026-07-04T09:20:21,both,low_tail_done,,,,,,,,
1783128041.6938996,2026-07-04T09:20:41,both,strategy_detected_scale_up_window,,,,,,,recovery high-load wave is about to start; restore decode replicas from 2 to 4,
1783128196.4704294,2026-07-04T09:23:16,both,scale_up_ready,,,2,4,,,,
1783128256.4703395,2026-07-04T09:24:16,both,high_after_start,,,,,,,,"24 requests, concurrency 6, max_tokens 384"
1783128270.074678,2026-07-04T09:24:30,both,high_after_done,,,,,,,,
1783128270.0772605,2026-07-04T09:24:30,both,scenario_done,,,,,,,,
