ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783127385.230204,2026-07-04T09:09:55,gpu-0,node-gpu,0.0,22588.0,6
1783127385.230204,2026-07-04T09:09:55,gpu-1,node-gpu,0.0,1.0,6
1783127385.230204,2026-07-04T09:09:55,gpu-2,node-gpu,0.0,22590.0,6
1783127385.230204,2026-07-04T09:09:55,gpu-3,node-gpu,0.0,22590.0,6
1783127385.230204,2026-07-04T09:09:55,gpu-4,node-gpu,0.0,22590.0,6
1783127385.230204,2026-07-04T09:09:55,gpu-5,node-gpu,0.0,1.0,6
1783127385.230204,2026-07-04T09:09:55,gpu-6,node-gpu,0.0,22590.0,6
1783127385.230204,2026-07-04T09:09:55,gpu-7,node-gpu,0.0,22590.0,6
1783127396.7828119,2026-07-04T09:10:06,gpu-0,node-gpu,0.0,22588.0,6
1783127396.7828119,2026-07-04T09:10:06,gpu-1,node-gpu,0.0,1.0,6
1783127396.7828119,2026-07-04T09:10:06,gpu-2,node-gpu,0.0,22590.0,6
1783127396.7828119,2026-07-04T09:10:06,gpu-3,node-gpu,0.0,22590.0,6
1783127396.7828119,2026-07-04T09:10:06,gpu-4,node-gpu,0.0,22590.0,6
1783127396.7828119,2026-07-04T09:10:06,gpu-5,node-gpu,0.0,1.0,6
1783127396.7828119,2026-07-04T09:10:06,gpu-6,node-gpu,0.0,22590.0,6
1783127396.7828119,2026-07-04T09:10:06,gpu-7,node-gpu,0.0,22590.0,6
1783127407.7265344,2026-07-04T09:10:17,gpu-0,node-gpu,0.0,22588.0,6
1783127407.7265344,2026-07-04T09:10:17,gpu-1,node-gpu,0.0,1.0,6
1783127407.7265344,2026-07-04T09:10:17,gpu-2,node-gpu,0.0,22590.0,6
1783127407.7265344,2026-07-04T09:10:17,gpu-3,node-gpu,0.0,22590.0,6
1783127407.7265344,2026-07-04T09:10:17,gpu-4,node-gpu,0.0,22590.0,6
1783127407.7265344,2026-07-04T09:10:17,gpu-5,node-gpu,0.0,1.0,6
1783127407.7265344,2026-07-04T09:10:17,gpu-6,node-gpu,0.0,22590.0,6
1783127407.7265344,2026-07-04T09:10:17,gpu-7,node-gpu,0.0,22590.0,6
