allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-04T19:20:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164008.4407332
6,VllmDecodeWorker,,2026-07-04T19:20:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164008.4407537
6,VllmDecodeWorker,,2026-07-04T19:20:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164008.4407578
6,VllmDecodeWorker,,2026-07-04T19:20:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164008.440761
6,VllmPrefillWorker,,2026-07-04T19:20:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164008.4407644
6,VllmPrefillWorker,,2026-07-04T19:20:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164008.440767
6,VllmDecodeWorker,,2026-07-04T19:20:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164013.9737208
6,VllmDecodeWorker,,2026-07-04T19:20:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164013.973742
6,VllmDecodeWorker,,2026-07-04T19:20:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164013.973747
6,VllmDecodeWorker,,2026-07-04T19:20:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164013.9737506
6,VllmPrefillWorker,,2026-07-04T19:20:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164013.9737537
6,VllmPrefillWorker,,2026-07-04T19:20:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164013.9737563
6,VllmDecodeWorker,,2026-07-04T19:20:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164019.6360812
6,VllmDecodeWorker,,2026-07-04T19:20:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164019.6361022
6,VllmDecodeWorker,,2026-07-04T19:20:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164019.6361063
6,VllmDecodeWorker,,2026-07-04T19:20:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164019.6361096
6,VllmPrefillWorker,,2026-07-04T19:20:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164019.6361125
6,VllmPrefillWorker,,2026-07-04T19:20:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164019.6361156
6,VllmDecodeWorker,,2026-07-04T19:20:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164024.930321
6,VllmDecodeWorker,,2026-07-04T19:20:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164024.9303546
6,VllmDecodeWorker,,2026-07-04T19:20:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164024.9303648
6,VllmDecodeWorker,,2026-07-04T19:20:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164024.9303722
6,VllmPrefillWorker,,2026-07-04T19:20:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164024.93038
6,VllmPrefillWorker,,2026-07-04T19:20:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164024.930387
6,VllmDecodeWorker,,2026-07-04T19:20:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164030.837422
6,VllmDecodeWorker,,2026-07-04T19:20:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164030.8374534
