allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-04T19:32:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164723.0154743
6,VllmDecodeWorker,,2026-07-04T19:32:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b77dbmk,Running,10.244.0.89,True,4,2,1783164723.0154977
6,VllmDecodeWorker,,2026-07-04T19:32:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164723.0155017
6,VllmDecodeWorker,,2026-07-04T19:32:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164723.0155056
6,VllmPrefillWorker,,2026-07-04T19:32:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164723.0155084
6,VllmPrefillWorker,,2026-07-04T19:32:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dsr99d,Running,10.244.0.88,True,4,2,1783164723.0155115
6,VllmDecodeWorker,,2026-07-04T19:32:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164728.3815675
6,VllmDecodeWorker,,2026-07-04T19:32:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b77dbmk,Running,10.244.0.89,True,4,2,1783164728.3815882
6,VllmDecodeWorker,,2026-07-04T19:32:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164728.3815923
6,VllmDecodeWorker,,2026-07-04T19:32:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164728.381595
6,VllmPrefillWorker,,2026-07-04T19:32:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164728.3815978
6,VllmPrefillWorker,,2026-07-04T19:32:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dsr99d,Running,10.244.0.88,True,4,2,1783164728.3816006
6,VllmDecodeWorker,,2026-07-04T19:32:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164733.810154
6,VllmDecodeWorker,,2026-07-04T19:32:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b77dbmk,Running,10.244.0.89,True,4,2,1783164733.8101878
6,VllmDecodeWorker,,2026-07-04T19:32:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164733.810195
6,VllmDecodeWorker,,2026-07-04T19:32:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164733.810201
6,VllmPrefillWorker,,2026-07-04T19:32:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164733.8102062
