phase,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
s3_head_wave,1,1783165491.806606,1783165494.7370028,200,2.930396795272827,True,stop,614,302,916,1476,bb787536d6ef89f9280012172ee15b98d924677f70f12d7282d2962091d5cff3,
s3_head_wave,2,1783165491.8070436,1783165495.0430899,200,3.236046314239502,True,stop,615,332,947,1622,b4b5be3f37ceebc0f1c630768914fdf6342dc4dc472da34ff9bee3c9ac40fb3b,
s3_head_wave,3,1783165491.8074594,1783165493.4699688,200,1.6625094413757324,True,stop,616,32,648,120,70973b26bcd4649b02555666d5c9cd08a681b1d769397ec6ca8b4361ce8cf7cd,
s3_head_wave,4,1783165491.8084078,1783165494.7367964,200,2.9283885955810547,True,stop,617,324,941,1616,a95f342a143ec3464c8e7bfb61bdcee2fccc64be2b39dccc542f36f228b25f8c,
s3_head_wave,5,1783165491.8091223,1783165494.7369127,200,2.927790403366089,True,stop,618,298,916,1465,6169fff395d77f81463c1c9ceb775fc5ab58764e5459e15cf53a1b28867fdc8e,
s3_head_wave,6,1783165491.8096614,1783165495.0429065,200,3.2332451343536377,True,stop,619,342,961,1657,1bec15c60a4b9b80ca161831a66aa42efea2f0bb4acd2b6159993f3b93fb5734,
s3_head_wave,7,1783165493.4710007,1783165495.9587123,200,2.4877116680145264,True,stop,620,350,970,1715,9b2da8a8c5ad54aa6e4c20312203f3295f4d5a491f6dc25120ee2674ca387e45,
s3_head_wave,8,1783165494.7385,1783165497.2120373,200,2.4735372066497803,True,stop,621,335,956,1666,ab3aad4f786ae336dbe71cb14782dd7d44aeb248623489a5408bb59209a3f431,
s3_head_wave,9,1783165494.7388763,1783165497.5173109,200,2.7784345149993896,True,length,622,384,1006,1858,59efe43a6234d1aa3353cefb39892ce95a02223be362456734a78eaeb1362614,
s3_head_wave,10,1783165494.7395144,1783165497.517425,200,2.7779107093811035,True,length,625,384,1009,1866,ecb0b9c02cb39e629c8d06626b73f91f9077e83f35d6dc8015c70e9732e3413a,
s3_head_wave,11,1783165495.0444362,1783165498.1281698,200,3.083733558654785,True,stop,624,365,989,1805,173427a29c21dfb09662c3945761411767efdb3575276fbddd3d237279baea10,
s3_head_wave,12,1783165495.0450861,1783165498.1280847,200,3.082998514175415,True,stop,623,364,987,1816,e0238b257366cd1707def72acb40ddb93d872073a1a1f2904a5286687d0b3c20,
s3_head_wave,13,1783165495.959635,1783165498.4321234,200,2.4724884033203125,True,stop,622,353,975,1740,1640b495edcd621c343ed0e6c873d0815dc0cd99b90202c56796ad0a70065e18,
s3_head_wave,14,1783165497.2133713,1783165499.9602249,500,2.7468535900115967,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
s3_head_wave,15,1783165497.5184963,1783165500.5644486,200,3.045952320098877,True,stop,620,361,981,1771,5037d22e24fbefe3791b72d67e3ceedcfa4655384b8a0da1c2ceae75922d8107,
s3_head_wave,16,1783165497.5189543,1783165500.2623537,200,2.7433993816375732,True,stop,619,374,993,1839,b9b2a18e0dee615b28f48f4c83b351dcddab2d0d6b929a6cc2f0e341c1a5fa15,
s3_head_wave,17,1783165498.1291509,1783165500.8677616,200,2.7386107444763184,True,stop,618,318,936,1584,1d74b7d7944b620d466a29c667e23c342a80edc137bc1a39da20045df99016e6,
s3_head_wave,18,1783165498.12959,1783165499.960324,500,1.8307340145111084,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
s3_head_wave,19,1783165498.4334612,1783165500.262272,500,1.828810691833496,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
s3_head_wave,20,1783165499.9612339,1783165502.4257116,200,2.464477777481079,True,stop,615,324,939,1579,09ea67ced05828ea17a539ef1a2054469ad68163f8ce08318bcbbb6133dad25b,
s3_head_wave,21,1783165499.961474,1783165502.122308,200,2.1608340740203857,True,stop,615,204,819,995,5bed02ab7479d52679869ad1f964a6eaab4501d07867c3252913580ee07b4c50,
s3_head_wave,22,1783165500.2633607,1783165502.1224391,200,1.8590784072875977,True,stop,615,43,658,174,6514a235501e5f462296a29ed49b31d8361878339e70d00988a4e401f7d2456a,
s3_head_wave,23,1783165500.2637122,1783165503.0691257,200,2.8054134845733643,True,stop,615,340,955,1638,a62bdcefe82075239cad74b4b99787b87415d72000c7259f5cd4f59d03f1fac3,
s3_head_wave,24,1783165500.5652342,1783165503.0692437,200,2.504009485244751,True,stop,615,334,949,1653,e186226911fab7b826f311ba9fba2d598c26a4ceba07db8f56ec9be5dddd868c,
s3_tail_wave,1,1783165506.9806254,1783165509.7699952,200,2.789369821548462,True,stop,422,342,764,1691,6d6e1a8ef3b62b9c911a035cfed0d0d504d7913d224cb006cbf721b7133a5a0d,
s3_tail_wave,2,1783165506.980954,1783165508.5004659,500,1.5195119380950928,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
s3_tail_wave,3,1783165506.9812293,1783165509.7700937,200,2.7888643741607666,True,stop,424,389,813,1850,ae3c1d185de27c8a73994aa5c888a668330ffe7f038d673b15e84a1836adf61c,
s3_tail_wave,4,1783165506.981635,1783165510.0731626,200,3.0915274620056152,True,stop,425,328,753,1592,ad9cfb09ca7c1786a1a68a77bb3f306f148439a6e584a8ccf487dbb959bd00bd,
s3_tail_wave,5,1783165506.9821968,1783165508.540054,500,1.5578572750091553,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
s3_tail_wave,6,1783165506.9829388,1783165508.5401382,500,1.557199478149414,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
s3_tail_wave,7,1783165506.9836516,1783165510.0732486,200,3.08959698677063,True,stop,428,372,800,1865,446e29059e4f2d52bfe1b273d11595b81535e0b7bcf5f8d2be0c181bec79379f,
s3_tail_wave,8,1783165506.984269,1783165508.5003853,500,1.5161163806915283,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
s3_tail_wave,9,1783165508.5012255,1783165512.2078757,200,3.7066502571105957,True,stop,430,517,947,2524,83f3cba1932f05536b63b250b17ac3b2fb8ee49e88984c10d9e73d1a3d7ba908,
s3_tail_wave,10,1783165508.5020063,1783165513.1206894,200,4.618683099746704,True,stop,432,806,1238,3328,edca3ad2712d02d729d2deee1202c6c3c97616e809e2c7cebcfea88f15201be8,
s3_tail_wave,11,1783165508.541679,1783165511.9045117,200,3.36283278465271,True,stop,432,432,864,2059,2bc04c82687a03e5fbcaeeb59a14519acdb387b307701c28314162730f82cd2f,
s3_tail_wave,12,1783165508.5421696,1783165511.904394,200,3.3622243404388428,True,stop,432,435,867,2076,a234e91db759c1906534a2c3b9403b6e4bd0bd1185e1792ea8cd9c5113024594,
s3_tail_wave,13,1783165509.7711601,1783165512.816532,200,3.0453717708587646,True,stop,432,351,783,1660,ed751c7d8e231b31ad4a1956994134bb9991d2d9f2c59ce24e3cb429ea8d5096,
s3_tail_wave,14,1783165509.7717416,1783165514.03432,200,4.26257848739624,True,stop,432,828,1260,3863,58d78de1ed7a6ed119d101499e44c072d8d95710383fc2ddd1951fb440375cee,
s3_tail_wave,15,1783165510.0745485,1783165512.8163564,200,2.7418079376220703,True,stop,432,308,740,1503,0f5a53f4a708a1a475701b0dba9fdae647dd4902e8b7f552d4050cc746d827b2,
s3_tail_wave,16,1783165510.0751274,1783165513.1205657,200,3.045438289642334,True,stop,432,352,784,1763,825f8a43d4928e07d93918a2a03454e11dfa609d599d33040aa80aab1eb6fbf9,
s3_tail_wave,17,1783165511.9054518,1783165514.3376622,200,2.4322104454040527,True,stop,432,326,758,1589,bd4c2921084e590e018065b6915da70fa5756a53b78b6db2b68471fceb167b9c,
s3_tail_wave,18,1783165511.9059768,1783165514.640964,200,2.734987258911133,True,stop,432,326,758,1588,b8dda27e69e9bf1c8ee632cffb42e70c6e6d253ed81c9fde942aa4c85da57090,
s3_tail_wave,19,1783165512.2086265,1783165515.248623,200,3.039996385574341,True,stop,432,358,790,1621,ea7c752fdae54f965a9b531ce9ee8653884e9b5203013cac1c94d8213b5a59cf,
s3_tail_wave,20,1783165512.81766,1783165516.1594117,200,3.3417515754699707,True,stop,432,457,889,2154,65f9f22a4eccb497acc29a9b92a58645e5aad6275d670c679f4f8fe486b92ec2,
s3_tail_wave,21,1783165512.8179495,1783165515.8559115,200,3.037961959838867,True,stop,432,326,758,1589,bd4c2921084e590e018065b6915da70fa5756a53b78b6db2b68471fceb167b9c,
s3_tail_wave,22,1783165513.1215434,1783165515.856075,200,2.7345316410064697,True,stop,432,328,760,1605,2887705ce92acae8f4a2cec67edad8a77a4cd3f6f8b4d16962194615883bae69,
s3_tail_wave,23,1783165513.1220112,1783165515.8560152,200,2.734004020690918,True,stop,432,327,759,1591,4b2dd1d011c4f7eb74fe628516b33a3f0a736c4b3f1b28263f736b22b367cc7a,
s3_tail_wave,24,1783165514.0354211,1783165516.7680063,200,2.7325851917266846,True,stop,432,327,759,1595,353acfcbdb9e015bd31c86f034d53f199fa55fab3ffdae8292f1dc61423eabb9,
s3_tail_wave,25,1783165514.3384755,1783165517.0721765,200,2.73370099067688,True,stop,432,313,745,1538,83becfb1d0d43cf67652fc1b4434614d60ee88d5519aaaea24386ea49320b201,
s3_tail_wave,26,1783165514.6419396,1783165517.6792815,200,3.037341833114624,True,stop,432,361,793,1833,eef205939157ac575b6b356165fc2e9bc382ea95fe33d2b5460ee93154a07960,
s3_tail_wave,27,1783165515.249759,1783165517.98257,200,2.7328109741210938,True,stop,432,303,735,1445,1bc2ff84fd88707afad3da5494df692eae661a7bb8bf45d2ea8ebabb207e1296,
s3_tail_wave,28,1783165515.8577025,1783165519.2045584,200,3.346855878829956,True,stop,432,349,781,1716,066c25eea0d9a91d4f05a3cbed871e001d7861559dbfcdd561d6e959545fa25c,
s3_tail_wave,29,1783165515.8580678,1783165518.8987365,200,3.0406687259674072,True,stop,432,328,760,1605,2887705ce92acae8f4a2cec67edad8a77a4cd3f6f8b4d16962194615883bae69,
s3_tail_wave,30,1783165515.8585901,1783165518.8986037,200,3.040013551712036,True,stop,432,339,771,1668,31a244b22e609a611f5247282ccdc9ab02e206837c7557a17feabc4fd229505a,
s3_tail_wave,31,1783165516.160639,1783165519.2046561,200,3.0440170764923096,True,stop,432,358,790,1778,81135dbbd5f7b1c4b5bdfe89fa969fa9a5d955e610b7e836be8acdf4a142c897,
s3_tail_wave,32,1783165516.7688086,1783165519.813608,200,3.044799327850342,True,stop,432,413,845,1827,7e9f85b3cb46326b2daefccc90f30f8217a7db4c12cf0cdc36ddbe1d23c95c87,
s3_tail_wave,33,1783165517.0732708,1783165519.8135085,200,2.7402377128601074,True,stop,432,333,765,1641,2338e69896a99df3bbeed6af76d03542c5010293d353236e2bc8285ad049f04d,
s3_tail_wave,34,1783165517.6802053,1783165521.080237,200,3.400031566619873,True,stop,432,435,867,2057,13dab603619cafefb432113ffe28718072f0f9caa70c2ee77c56018bc36fc865,
s3_tail_wave,35,1783165517.9838114,1783165526.1232562,200,8.139444828033447,True,stop,432,1741,2173,5814,1b74b034d36636bd48364b74a9e180e5875c25713f99e7ec1ad107af631450b6,
s3_tail_wave,36,1783165518.9005067,1783165522.3480575,200,3.4475507736206055,True,stop,432,356,788,1699,75789cae44b3a1e254f39ee95cb8f0524e6f439fb716f006af5ac412c9858cbe,
s3_tail_wave,37,1783165518.9009967,1783165522.0411658,200,3.140169143676758,True,stop,432,327,759,1591,4b2dd1d011c4f7eb74fe628516b33a3f0a736c4b3f1b28263f736b22b367cc7a,
s3_tail_wave,38,1783165519.2057855,1783165522.0412781,200,2.8354926109313965,True,stop,432,317,749,1560,5f958d8524550933e2c65e99b75dbd8dc8e8d2ba4ad2ab33edc0c134e71bb8ab,
s3_tail_wave,39,1783165519.2065203,1783165522.652119,200,3.445598602294922,True,stop,432,476,908,2203,bf4feee3ed85ae44e107fcbe8b62cd91384ea1c742513a0677be64d330c0b01e,
s3_tail_wave,40,1783165519.814693,1783165522.957514,200,3.1428210735321045,True,stop,432,412,844,1995,eb43b0c9a12e8a7841cc0b4010e83102da75edf189114a5245101ac9f9619d5d,
s3_tail_wave,41,1783165519.815235,1783165522.9573522,200,3.1421172618865967,True,stop,432,358,790,1774,ef18b43b13b296192909f39aa691f1185e465be6259e2e0fd00aaa9ff2c29dad,
s3_tail_wave,42,1783165521.081021,1783165524.2259123,200,3.1448912620544434,True,stop,432,380,812,1868,b26a46c62bf0ab93b5e8c29d0bef317c7488a7a670d5d00fa53ea6909c9347c7,
s3_tail_wave,43,1783165522.0424914,1783165525.1842496,200,3.1417582035064697,True,stop,432,320,752,1561,bfe09c99e736e8f94ae3107faff4704100f120e835d10521783839d36ccf592e,
s3_tail_wave,44,1783165522.0428598,1783165525.1838255,200,3.140965700149536,True,stop,432,327,759,1595,353acfcbdb9e015bd31c86f034d53f199fa55fab3ffdae8292f1dc61423eabb9,
s3_tail_wave,45,1783165522.3492877,1783165525.4875069,200,3.138219118118286,True,stop,432,379,811,1866,c1fa1139f37e66f7cca6da19e0a4731d2597e39f273d37e5e3d2cb15e1362133,
s3_tail_wave,46,1783165522.6531734,1783165526.1231155,200,3.469942092895508,True,stop,432,422,854,2055,1d325192f6940b6de80d657479ee32ad48baf4e8e84e88916cf7e8c774ae0902,
s3_tail_wave,47,1783165522.9592702,1783165525.8193135,200,2.8600432872772217,True,stop,432,327,759,1595,353acfcbdb9e015bd31c86f034d53f199fa55fab3ffdae8292f1dc61423eabb9,
s3_tail_wave,48,1783165522.9596698,1783165525.8192275,200,2.859557628631592,True,stop,432,353,785,1750,6c4180cd6bd934b3a56e9179a77a1bdadb3ff0180b4f68b0f9f77fa321fbba28,
