completion_tokens,decode,event,iso,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,ready_decode,ready_prefill,req_s,requests,response,success,success_pct,ts,user_completion_tps,valid_decode,valid_decode_pct,wall_s
,,controller_configured_d_to_p,2026-07-04T20:03:14,PREFILL_QUEUE_THRESHOLD=0 is used to force an observable controller D->P decision window,,,,,,,,,,,,1783166594.7351522,,,,
,4,healthy_topology_ready,2026-07-04T20:03:30,,,,,2,,,,,,,,1783166610.89918,,,,
,,sampling_progress_prefill_pressure,2026-07-04T20:03:46,,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,1783166626.5994332,,,,
3072,,strategy_prefill_peak_done,2026-07-04T20:03:56,,2.469794750213623,2.778719902038574,3.0379559993743896,,,,3.0198039675612995,24,,24,100.0,1783166636.2132957,386.53490784784634,24,100.0,7.947535753250122
,,scale_up_prefill_if_needed_start,2026-07-04T20:03:58,script records actual pod counts and enforces 3 prefill deployment replicas for the next phase,,,,,,,,,,,,1783166638.0823176,,,,
,,scale_up_prefill_window_ready,2026-07-04T20:06:17,,,,,,4,3,,,,,,1783166777.910445,,,,
,,controller_configured_p_to_d,2026-07-04T20:06:33,,,,,,,,,,,,,1783166793.788088,,,,
,,sampling_done_decoder_recovery,2026-07-04T20:06:43,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,,1783166803.3808398,,,,
,4,decoder_capacity_ready,2026-07-04T20:06:50,,,,,3,,,,,,,,1783166810.3367872,,,,
,,controller_configured_s3_tail,2026-07-04T20:07:06,,,,,,,,,,,,,1783166826.8130038,,,,
,,sampling_progress_tail,2026-07-04T20:07:15,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,,1783166835.232497,,,,
18269,,strategy_decode_tail_done,2026-07-04T20:07:33,,2.8012008666992188,3.9467382431030273,3.9518253803253174,,,,2.5091929271971214,48,,45,93.75,1783166853.1683733,1018.6765685992048,45,93.75,17.934053421020508
,,batch_complete,2026-07-04T20:08:21,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,1783166901.9965782,,,,
