allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-04T20:03:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166582.979395
6,VllmDecodeWorker,,2026-07-04T20:03:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166582.9794142
6,VllmDecodeWorker,,2026-07-04T20:03:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166582.979418
6,VllmDecodeWorker,,2026-07-04T20:03:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166582.9794211
6,VllmPrefillWorker,,2026-07-04T20:03:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166582.979424
6,VllmPrefillWorker,,2026-07-04T20:03:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166582.9794269
6,VllmDecodeWorker,,2026-07-04T20:03:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166588.424165
6,VllmDecodeWorker,,2026-07-04T20:03:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166588.424199
6,VllmDecodeWorker,,2026-07-04T20:03:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166588.4242077
6,VllmDecodeWorker,,2026-07-04T20:03:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166588.4242141
6,VllmPrefillWorker,,2026-07-04T20:03:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166588.4242203
6,VllmPrefillWorker,,2026-07-04T20:03:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166588.4242258
6,VllmDecodeWorker,,2026-07-04T20:03:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166593.767595
6,VllmDecodeWorker,,2026-07-04T20:03:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166593.767616
6,VllmDecodeWorker,,2026-07-04T20:03:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166593.7676196
6,VllmDecodeWorker,,2026-07-04T20:03:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166593.7676222
6,VllmPrefillWorker,,2026-07-04T20:03:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166593.7676249
6,VllmPrefillWorker,,2026-07-04T20:03:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166593.7676277
6,VllmDecodeWorker,,2026-07-04T20:03:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166599.197742
6,VllmDecodeWorker,,2026-07-04T20:03:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166599.1977768
6,VllmDecodeWorker,,2026-07-04T20:03:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166599.197786
6,VllmDecodeWorker,,2026-07-04T20:03:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166599.1977928
6,VllmPrefillWorker,,2026-07-04T20:03:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166599.1977985
6,VllmPrefillWorker,,2026-07-04T20:03:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166599.1978035
6,VllmDecodeWorker,,2026-07-04T20:03:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166604.443307
6,VllmDecodeWorker,,2026-07-04T20:03:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166604.443328
6,VllmDecodeWorker,,2026-07-04T20:03:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166604.4433324
6,VllmDecodeWorker,,2026-07-04T20:03:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166604.4433362
6,VllmPrefillWorker,,2026-07-04T20:03:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166604.4433393
6,VllmPrefillWorker,,2026-07-04T20:03:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166604.443342
6,VllmDecodeWorker,,2026-07-04T20:03:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166609.9763155
6,VllmDecodeWorker,,2026-07-04T20:03:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166609.9763355
6,VllmDecodeWorker,,2026-07-04T20:03:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166609.9763398
6,VllmDecodeWorker,,2026-07-04T20:03:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166609.9763432
6,VllmPrefillWorker,,2026-07-04T20:03:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166609.976346
6,VllmPrefillWorker,,2026-07-04T20:03:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166609.976349
6,VllmDecodeWorker,,2026-07-04T20:03:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166615.3177104
6,VllmDecodeWorker,,2026-07-04T20:03:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166615.3177438
6,VllmDecodeWorker,,2026-07-04T20:03:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166615.3177514
6,VllmDecodeWorker,,2026-07-04T20:03:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166615.3177571
6,VllmPrefillWorker,,2026-07-04T20:03:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166615.3177636
6,VllmPrefillWorker,,2026-07-04T20:03:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166615.3177693
6,VllmDecodeWorker,,2026-07-04T20:03:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166620.8292685
6,VllmDecodeWorker,,2026-07-04T20:03:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166620.8292913
6,VllmDecodeWorker,,2026-07-04T20:03:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166620.8292956
6,VllmDecodeWorker,,2026-07-04T20:03:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166620.8292992
6,VllmPrefillWorker,,2026-07-04T20:03:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166620.8293025
6,VllmPrefillWorker,,2026-07-04T20:03:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783166620.8293056
6,VllmDecodeWorker,,2026-07-04T20:03:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783166626.303034
6,VllmDecodeWorker,,2026-07-04T20:03:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nmh8t,Running,10.244.0.99,True,4,2,1783166626.3030522
6,VllmDecodeWorker,,2026-07-04T20:03:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7q5kw9,Running,10.244.0.100,True,4,2,1783166626.3030555
6,VllmDecodeWorker,,2026-07-04T20:03:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7v5zn5,Running,10.244.0.104,True,4,2,1783166626.3030622
6,VllmPrefillWorker,,2026-07-04T20:03:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddd9ss,Running,10.244.0.103,True,4,2,1783166626.3030646
